s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.1350103E+003, 2.5255153E+002,-1.0351077E+002,-1.6798468E+002, 2.0211639E+001, 3.2856299E-001, 0.0000000E+000,-1.9293759E-002, 2.1297054E+000, 1.5769943E+000, 8.7673014E-006, 5.0045694E-003,-6.9327767E-006
 2.1400076E+003, 2.4587485E+002,-9.9264736E+001,-1.5881702E+002, 2.0634873E+001, 3.3935438E-001, 0.0000000E+000,-3.1919668E-002, 9.2833916E+000, 8.7354050E+000,-3.9675781E-005, 5.0023931E-003, 1.5408390E-006
 2.1450122E+003, 2.3912594E+002,-1.0226759E+002,-1.7247514E+002, 2.0219781E+001, 3.2914070E-001, 0.0000000E+000, 2.3571624E-002,-1.4640142E+001,-1.5044295E+001,-7.4533110E-005, 5.0033390E-003, 1.4491394E-005
 2.1500127E+003, 2.5542533E+002,-1.0413861E+002,-1.6099174E+002, 2.0140976E+001, 3.4535679E-001, 0.0000000E+000,-3.9148573E-002, 1.1124925E+001, 1.0742169E+001, 4.7575645E-005, 5.0036616E-003, 1.0369662E-005
 2.1550085E+003, 2.6246635E+002,-1.1060626E+002,-1.6891538E+002, 1.9373767E+001, 3.3448173E-001, 0.0000000E+000,-8.1756170E-002, 3.2744801E+000, 2.5711959E+000,-7.0826719E-005, 5.0039707E-003,-2.7912182E-005
 2.1600049E+003, 2.5038270E+002,-1.0661831E+002,-1.7311412E+002, 2.0499247E+001, 3.2837385E-001, 0.0000000E+000,-1.7527671E-002,-7.7507866E+000,-8.5396399E+000,-5.4232232E-005, 5.0020444E-003,-1.0666062E-005
 2.1650046E+003, 2.4973450E+002,-1.0235059E+002,-1.7214576E+002, 2.0460298E+001, 3.2997485E-001, 0.0000000E+000,-7.3245444E-003,-3.5815600E+000,-3.9788991E+000, 1.2822318E-005, 5.0041735E-003, 5.1199235E-005
 2.1700120E+003, 2.4123749E+002,-9.7431283E+001,-1.6315434E+002, 2.0853695E+001, 3.2794080E-001, 0.0000000E+000,-8.8577896E-002, 2.3532466E+000, 1.7449244E+000, 1.8043827E-005, 5.0074774E-003, 4.1441264E-005
 2.1750098E+003, 2.5843298E+002,-1.0503185E+002,-1.6991014E+002, 2.0232049E+001, 3.4253933E-001, 0.0000000E+000,-1.7899798E-002, 4.5543076E+000, 4.0476754E+000,-3.7034284E-005, 5.0035915E-003, 2.6160604E-005
 2.1800090E+003, 2.5063659E+002,-1.0240457E+002,-1.7619046E+002, 2.0289570E+001, 3.3060548E-001, 0.0000000E+000,-3.5014934E-002,-6.4152405E+000,-7.3732835E+000,-8.7936344E-005, 5.0043930E-003, 2.7862711E-006
 2.1850107E+003, 2.4923084E+002,-9.7219591E+001,-1.7284695E+002, 2.0910829E+001, 3.2855721E-001, 0.0000000E+000,-5.6946648E-003, 1.1653474E+000, 3.9798948E-001,-1.7437138E-006, 5.0037359E-003, 1.7918478E-005
 2.1900142E+003, 2.4396558E+002,-9.7788015E+001,-1.7230653E+002, 2.0858902E+001, 3.2999084E-001, 0.0000000E+000, 2.8287344E-002,-4.3221894E+000,-4.9117875E+000,-1.8377692E-005, 4.9995604E-003,-2.7307036E-005
 2.1950007E+003, 2.5533214E+002,-1.0433999E+002,-1.6400086E+002, 2.0112976E+001, 3.4079242E-001, 0.0000000E+000,-3.2350298E-002, 7.8777300E+000, 7.4127133E+000, 6.4886861E-006, 5.0045610E-003, 6.8941491E-005
 2.2000088E+003, 2.4724322E+002,-1.0217442E+002,-1.7328983E+002, 2.0521201E+001, 3.3356686E-001, 0.0000000E+000, 5.8316442E-002,-6.6827892E+000,-7.3079467E+000,-7.6189736E-005, 5.0026139E-003,-3.8836128E-005
 2.2050005E+003, 2.4864242E+002,-1.0243703E+002,-1.6903677E+002, 1.9979635E+001, 3.3415944E-001, 0.0000000E+000, 9.2664526E-003,-1.7111100E+000,-2.5083229E+000, 3.3610103E-005, 5.0030734E-003, 3.1584291E-005
 2.2100034E+003, 2.5973239E+002,-1.0437175E+002,-1.6840832E+002, 2.0116490E+001, 3.2529731E-001, 0.0000000E+000,-6.6003724E-002, 8.1080928E+000, 7.3281034E+000,-3.5625859E-005, 5.0040879E-003,-3.6725182E-005
 2.2150071E+003, 2.5128680E+002,-1.0045734E+002,-1.7221220E+002, 2.0430600E+001, 3.2691702E-001, 0.0000000E+000, 1.1839635E-002,-1.0610567E-001,-6.1337761E-001,-3.3529746E-005, 5.0014353E-003, 8.7286213E-005
 2.2200061E+003, 2.5260499E+002,-9.8935417E+001,-1.8350337E+002, 2.0989663E+001, 3.2898882E-001, 0.0000000E+000,-6.1632849E-002,-8.1223524E+000,-8.5767726E+000, 1.2142474E-005, 5.0067834E-003, 3.3810929E-005
 2.2250020E+003, 2.4665051E+002,-1.0022447E+002,-1.6210403E+002, 2.0865633E+001, 3.2688257E-001, 0.0000000E+000, 6.7673527E-002, 6.2329488E+000, 5.5821937E+000,-6.5892126E-006, 5.0034995E-003,-4.2877415E-005
 2.2300002E+003, 2.4748436E+002,-1.0233816E+002,-1.6352128E+002, 2.0665784E+001, 3.4746216E-001, 0.0000000E+000, 4.5568455E-002, 3.2658312E+000, 2.6837313E+000, 1.6979349E-005, 5.0020859E-003, 5.2720082E-005
 2.2350093E+003, 2.4831934E+002,-1.0161726E+002,-1.7750194E+002, 2.0502539E+001, 3.3064990E-001, 0.0000000E+000,-2.4886811E-003,-9.6587276E+000,-9.9691551E+000,-3.1977272E-005, 5.0029806E-003,-3.0233860E-005
 2.2400100E+003, 2.5362567E+002,-1.0213648E+002,-1.6214309E+002, 2.0340322E+001, 3.2566063E-001, 0.0000000E+000, 3.4389428E-002, 1.0922546E+001, 1.0046459E+001,-8.6823811E-006, 5.0036776E-003, 3.3421253E-005
 2.2450107E+003, 2.3551596E+002,-9.4797095E+001,-1.7093494E+002, 2.0699197E+001, 3.2715512E-001, 0.0000000E+000,-2.5086135E-002,-9.0485837E+000,-9.2148177E+000,-1.9082317E-005, 5.0036641E-003,-1.8107348E-006
 2.2500081E+003, 2.6487876E+002,-1.0650535E+002,-1.6480831E+002, 2.0260855E+001, 3.3141745E-001, 0.0000000E+000,-1.8845021E-002, 1.5028756E+001, 1.4138519E+001, 1.5048796E-005, 5.0034047E-003, 3.9468678E-005
 2.2550110E+003, 2.4880625E+002,-1.0706383E+002,-1.7128816E+002, 2.0153078E+001, 3.2870404E-001, 0.0000000E+000,-6.1110830E-002,-8.5772390E+000,-9.1250718E+000,-1.3849971E-005, 5.0041630E-003, 1.4612042E-005
 2.2600039E+003, 2.4276697E+002,-1.0248289E+002,-1.6844883E+002, 2.0781596E+001, 3.2905748E-001, 0.0000000E+000,-1.2552291E-002,-6.6170073E+000,-7.0666552E+000,-5.7649442E-005, 5.0031008E-003,-3.2992815E-005
 2.2650024E+003, 2.5724489E+002,-1.0270052E+002,-1.6580758E+002, 2.0760561E+001, 3.3238637E-001, 0.0000000E+000, 1.9074544E-002, 1.0681793E+001, 9.8488121E+000,-1.8730931E-006, 5.0044262E-003, 6.3901962E-005
 2.2700015E+003, 2.4843839E+002,-1.0234929E+002,-1.7108545E+002, 2.0523661E+001, 3.3960908E-001, 0.0000000E+000,-4.4287071E-002,-3.6297832E+000,-4.1773742E+000,-2.5689406E-005, 5.0039572E-003,-8.0876078E-006
 2.2750100E+003, 2.5413737E+002,-1.0461404E+002,-1.6790928E+002, 2.0518087E+001, 3.3505159E-001, 0.0000000E+000,-2.7398155E-002, 3.1336277E+000, 2.4397939E+000,-1.5167029E-006, 5.0034959E-003, 3.5543112E-005
 2.2800027E+003, 2.3454523E+002,-9.9062796E+001,-1.6711341E+002, 2.0923130E+001, 3.3547957E-001, 0.0000000E+000,-3.4987023E-002,-9.9128706E+000,-1.0407349E+001,-7.6368998E-005, 5.0048202E-003, 1.0758603E-006
 2.2850100E+003, 2.5238328E+002,-9.8491924E+001,-1.7116630E+002, 2.0754036E+001, 3.2836131E-001, 0.0000000E+000, 4.7380083E-002, 3.9877583E+000, 3.8548303E+000, 1.8021510E-005, 4.9995709E-003,-3.1889932E-005
 2.2900012E+003, 2.5922848E+002,-1.0720501E+002,-1.7032237E+002, 2.0041412E+001, 3.2993051E-001, 0.0000000E+000,-6.2740007E-003, 3.0773552E+000, 2.0661661E+000,-6.8893789E-005, 5.0074858E-003, 8.5182844E-005
 2.2950022E+003, 2.5224936E+002,-1.0636832E+002,-1.6444707E+002, 2.0388726E+001, 3.4348782E-001, 0.0000000E+000,-2.5578568E-002, 2.9989237E+000, 2.1406002E+000, 1.5696816E-005, 5.0036272E-003,-4.8018035E-005
 2.3000017E+003, 2.4659864E+002,-9.8540540E+001,-1.7163164E+002, 2.1262244E+001, 3.3110721E-001, 0.0000000E+000, 3.6160717E-003,-1.5665384E+000,-1.9765715E+000,-1.1401822E-004, 5.0003455E-003,-3.4314553E-005
 2.3050034E+003, 2.4752593E+002,-1.0211907E+002,-1.7446825E+002, 2.0794780E+001, 3.3735092E-001, 0.0000000E+000,-4.3728177E-002,-7.3770498E+000,-7.9729897E+000, 4.1529276E-005, 5.0069487E-003, 7.0877292E-005
 2.3100112E+003, 2.4716632E+002,-1.0031731E+002,-1.6541464E+002, 2.0712204E+001, 3.3306529E-001, 0.0000000E+000, 2.7193861E-002, 3.0808508E+000, 2.5068263E+000, 1.4777363E-005, 5.0038020E-003, 5.8057186E-005
 2.3150117E+003, 2.5297503E+002,-1.0300258E+002,-1.6595655E+002, 2.0539800E+001, 3.3260059E-001, 0.0000000E+000, 3.3355303E-002, 5.4769473E+000, 4.9216626E+000, 1.9355435E-006, 5.0005297E-003,-4.4031359E-005
 2.3200081E+003, 2.5316239E+002,-1.0577246E+002,-1.7363949E+002, 2.0324219E+001, 3.3200022E-001, 0.0000000E+000, 4.3985884E-003,-4.7678463E+000,-5.5889473E+000,-4.8614647E-005, 5.0033294E-003,-4.8889634E-006
 2.3250066E+003, 2.4523776E+002,-9.9370120E+001,-1.6951280E+002, 2.0837217E+001, 3.2843282E-001, 0.0000000E+000, 3.0828095E-002,-1.8397508E+000,-2.4486850E+000,-4.5491544E-005, 5.0059254E-003, 6.1802348E-005
 2.3300120E+003, 2.4463745E+002,-9.9833679E+001,-1.6729010E+002, 2.0921828E+001, 3.2436145E-001, 0.0000000E+000, 3.8141006E-002,-4.8728727E-001,-1.2019971E+000,-7.6167083E-005, 5.0030183E-003,-1.1672443E-005
 2.3350098E+003, 2.5906571E+002,-1.0622372E+002,-1.6804058E+002, 2.0320053E+001, 3.4364855E-001, 0.0000000E+000,-4.7838293E-003, 6.1030902E+000, 5.4603327E+000, 2.4040159E-005, 5.0041531E-003, 1.2292906E-005
 2.3400083E+003, 2.4733818E+002,-1.0188606E+002,-1.7358263E+002, 2.0421270E+001, 3.5227337E-001, 0.0000000E+000, 2.5629573E-003,-6.7864270E+000,-7.3544093E+000,-4.2534660E-005, 5.0006893E-003, 1.4406586E-005
 2.3450125E+003, 2.5418508E+002,-1.0252681E+002,-1.7723629E+002, 2.0664879E+001, 3.2638672E-001, 0.0000000E+000, 2.2725514E-002,-3.8671715E+000,-4.5640302E+000,-1.1089293E-004, 5.0049973E-003, 1.9649795E-006
 2.3500068E+003, 2.5470348E+002,-1.0514258E+002,-1.7077563E+002, 2.0912540E+001, 3.3204766E-001, 0.0000000E+000,-8.2948349E-003, 9.1331938E-001, 2.1563190E-002, 7.8679884E-005, 5.0036229E-003, 4.9028097E-005
 2.3550037E+003, 2.4497343E+002,-9.7270167E+001,-1.7130617E+002, 2.1131743E+001, 3.3352838E-001, 0.0000000E+000, 8.0067520E-002,-1.4832342E+000,-2.0575689E+000, 2.7909955E-005, 5.0056051E-003, 2.3112410E-005
 2.3600103E+003, 2.6246878E+002,-1.0632489E+002,-1.6852199E+002, 2.0893756E+001, 3.4088872E-001, 0.0000000E+000,-3.3629087E-002, 9.5532202E+000, 8.8229056E+000,-1.8966397E-005, 5.0035435E-003,-2.9222931E-005
 2.3650049E+003, 2.3974138E+002,-9.7482200E+001,-1.7083132E+002, 2.1186627E+001, 3.2444966E-001, 0.0000000E+000,-4.6795470E-002,-6.3098017E+000,-7.1078559E+000,-6.5541845E-005, 5.0058111E-003, 3.7629470E-005
 2.3700029E+003, 2.3744150E+002,-9.4796702E+001,-1.6394318E+002, 2.1139309E+001, 3.3625637E-001, 0.0000000E+000, 2.9348059E-002, 7.1665668E-001, 2.0653126E-001,-2.1421793E-006, 5.0033848E-003,-2.5400265E-005
 2.3750073E+003, 2.5140100E+002,-1.0720453E+002,-1.7227776E+002, 2.0265926E+001, 3.1401229E-001, 0.0000000E+000,-7.3441944E-003,-6.9140294E+000,-7.5086870E+000,-7.0806917E-006, 5.0029655E-003, 4.0566012E-005
 2.3800154E+003, 2.5132142E+002,-1.0344327E+002,-1.6034886E+002, 2.0361802E+001, 3.3195517E-001, 0.0000000E+000,-7.2639069E-002, 8.2651023E+000, 8.1504116E+000, 2.2307317E-005, 5.0001384E-003,-5.5559929E-005
 2.3850073E+003, 2.5078380E+002,-1.0146815E+002,-1.6140650E+002, 2.0194178E+001, 3.2105753E-001, 0.0000000E+000, 2.9989074E-002, 9.2296824E+000, 8.4543846E+000,-6.8225209E-005, 5.0688412E-003, 2.6837673E-005
 2.3900051E+003, 2.5064982E+002,-1.0404318E+002,-1.7516452E+002, 2.0293749E+001, 3.1827028E-001, 0.0000000E+000, 2.2988256E-002,-7.5983812E+000,-7.9228735E+000,-1.4485271E-005, 5.1865205E-003, 1.1233760E-005
 2.3950139E+003, 2.6682659E+002,-1.0802558E+002,-1.7037729E+002, 2.0179918E+001, 3.1129141E-001, 0.0000000E+000,-5.7848903E-003, 9.6536986E+000, 8.9091514E+000, 9.8374760E-006, 5.3191086E-003,-9.2441009E-007
 2.4000129E+003, 2.5544784E+002,-1.0771799E+002,-1.7038412E+002, 2.0209695E+001, 3.1862620E-001, 0.0000000E+000,-6.4783306E-002,-1.8043374E+000,-2.1907381E+000,-5.0652682E-005, 5.4413051E-003, 3.7353219E-005
 2.4050020E+003, 2.8382229E+002,-1.1663748E+002,-1.7673255E+002, 1.9811496E+001, 3.1958172E-001, 0.0000000E+000,-1.5476024E-001, 1.1128691E+001, 1.0428575E+001, 6.7022709E-005, 5.5666121E-003,-6.7714771E-005
 2.4100105E+003, 2.7986220E+002,-1.1088726E+002,-1.9510580E+002, 2.0287690E+001, 3.1084015E-001, 0.0000000E+000, 4.8648999E-002,-4.9293967E+000,-5.4836852E+000,-3.5558986E-005, 5.6893788E-003, 9.4033869E-005
 2.4150146E+003, 2.7265800E+002,-1.0800569E+002,-1.8770189E+002, 2.0351516E+001, 3.1395146E-001, 0.0000000E+000, 3.1872305E-002,-1.5462512E+000,-2.3522476E+000,-1.0130900E-004, 5.8156275E-003,-1.0796403E-004
 2.4200032E+003, 2.9566124E+002,-1.1800029E+002,-1.8894868E+002, 1.9786542E+001, 3.1787056E-001, 0.0000000E+000,-9.6371708E-002, 9.3985795E+000, 8.7203183E+000, 2.1159271E-005, 5.9433324E-003, 1.1599858E-004
 2.4250049E+003, 2.8689625E+002,-1.1733826E+002,-1.8439334E+002, 2.0002163E+001, 3.0461784E-001, 0.0000000E+000,-1.2362895E-002, 6.3873105E+000, 5.4590719E+000, 5.2332644E-005, 6.0033657E-003,-4.9493838E-005
 2.4300061E+003, 2.9834511E+002,-1.2380733E+002,-1.9646869E+002, 1.9901564E+001, 2.9327465E-001, 0.0000000E+000,-1.2811603E-001,-1.0596040E+000,-1.8641868E+000,-5.4236783E-005, 6.0013669E-003, 3.5952494E-005
 2.4350134E+003, 2.9636263E+002,-1.1997409E+002,-1.9156854E+002, 1.9962966E+001, 3.1023672E-001, 0.0000000E+000,-3.5199940E-002, 5.6852647E+000, 5.0580071E+000, 3.3352632E-005, 6.0060898E-003, 2.4481890E-005
 2.4400112E+003, 2.9962425E+002,-1.2383551E+002,-1.9785960E+002, 2.0100428E+001, 3.0675619E-001, 0.0000000E+000, 1.2131243E-002,-6.2169878E-001,-1.6515490E+000,-1.9719870E-005, 6.0041018E-003, 1.9310704E-005
 2.4450054E+003, 3.0556514E+002,-1.2207966E+002,-2.0149155E+002, 2.0277329E+001, 3.0054180E-001, 0.0000000E+000,-3.4981057E-003, 3.2809234E+000, 2.5683078E+000,-2.2929106E-005, 6.0026977E-003,-3.0008427E-006
 2.4500081E+003, 2.8265684E+002,-1.1770538E+002,-1.9427944E+002, 2.0523007E+001, 2.9573372E-001, 0.0000000E+000,-8.3391594E-002,-7.7006333E+000,-8.5926342E+000,-5.9137817E-005, 6.0045586E-003,-3.3787967E-005
 2.4550007E+003, 2.9449363E+002,-1.2485279E+002,-1.8204595E+002, 2.0194154E+001, 2.9319870E-001, 0.0000000E+000,-1.0041633E-001, 8.6682675E+000, 7.9818315E+000, 1.7888840E-005, 6.0014209E-003, 2.3763248E-005
 2.4600039E+003, 3.0638309E+002,-1.2803389E+002,-2.0109654E+002, 1.9734681E+001, 2.9202260E-001, 0.0000000E+000,-3.8348660E-002,-1.7441179E+000,-2.7589864E+000, 1.4877366E-005, 6.0048678E-003, 1.6137884E-005
 2.4650012E+003, 3.0609591E+002,-1.2492565E+002,-1.9769028E+002, 2.0629522E+001, 3.0251165E-001, 0.0000000E+000,-3.9926598E-002, 5.2290548E+000, 4.3720831E+000,-1.8025363E-005, 6.0047592E-003, 3.2264623E-005
 2.4700063E+003, 3.0441263E+002,-1.2697864E+002,-1.9435574E+002, 2.0095995E+001, 3.0175554E-001, 0.0000000E+000,-4.5071256E-003, 4.2166291E+000, 3.4714941E+000,-5.3349861E-005, 6.0031588E-003,-1.0086958E-005
 2.4750078E+003, 2.9484897E+002,-1.2051126E+002,-2.0930156E+002, 2.0813079E+001, 2.9922055E-001, 0.0000000E+000, 6.3410206E-003,-1.2996426E+001,-1.3845213E+001,-1.6870800E-005, 6.0035311E-003, 2.0091766E-005
 2.4800002E+003, 2.9473308E+002,-1.1998069E+002,-1.9199816E+002, 2.1123348E+001, 2.8923022E-001, 0.0000000E+000,-4.3488074E-003, 4.9360105E+000, 4.1624649E+000,-2.8678357E-005, 6.0037641E-003,-2.6783550E-005
 2.4850085E+003, 3.0935678E+002,-1.2340450E+002,-2.0497183E+002, 2.0776369E+001, 2.9943622E-001, 0.0000000E+000,-1.5603474E-003, 2.8720696E+000, 2.0546987E+000,-2.6084802E-005, 6.0024810E-003, 3.0891253E-005
 2.4900051E+003, 3.0007441E+002,-1.2057716E+002,-2.0901164E+002, 2.0810205E+001, 3.0258693E-001, 0.0000000E+000, 1.2243282E-002,-7.3514163E+000,-8.3893589E+000,-5.1390011E-005, 6.0069443E-003, 3.6275148E-005
 2.4950054E+003, 3.0704916E+002,-1.2425117E+002,-1.9310868E+002, 2.0859552E+001, 3.0306175E-001, 0.0000000E+000,-9.4005284E-002, 1.1588701E+001, 1.0757920E+001, 4.1895685E-005, 6.0048124E-003, 4.7596030E-005
 2.5000117E+003, 3.0138614E+002,-1.2254791E+002,-2.1006511E+002, 2.1280773E+001, 2.8963905E-001, 0.0000000E+000,-1.3052739E-002,-8.8974054E+000,-9.6695240E+000,-4.4940139E-005, 6.0013468E-003,-1.2992595E-005
 2.5050010E+003, 2.9855134E+002,-1.2149042E+002,-2.0174032E+002, 2.1334726E+001, 2.8939989E-001, 0.0000000E+000,-4.0930131E-002,-2.0608225E+000,-3.0962077E+000,-5.1327027E-005, 6.0057117E-003,-4.9889074E-006
 2.5100042E+003, 3.0635404E+002,-1.2323280E+002,-1.9283665E+002, 2.1156506E+001, 2.9772439E-001, 0.0000000E+000,-2.5959229E-002, 1.2563938E+001, 1.1712868E+001, 1.9621669E-005, 6.0018643E-003,-2.5304624E-005
 2.5150063E+003, 2.9372830E+002,-1.2529348E+002,-1.9783417E+002, 2.1501825E+001, 3.0258679E-001, 0.0000000E+000,-4.2122622E-002,-7.0227201E+000,-7.6370591E+000, 2.5956201E-005, 6.0034176E-003, 5.0482057E-005
 2.5200012E+003, 3.0156722E+002,-1.2250712E+002,-1.9863519E+002, 2.1424026E+001, 3.0352145E-001, 0.0000000E+000,-1.0120211E-001, 2.8919962E+000, 2.0512478E+000,-4.6460607E-005, 6.0021135E-003,-3.4844719E-005
 2.5250012E+003, 3.0092467E+002,-1.2352459E+002,-1.9658008E+002, 2.1289012E+001, 2.8675036E-001, 0.0000000E+000,-3.8171758E-002, 3.1928727E+000, 2.3575902E+000, 3.5129625E-006, 6.0071701E-003, 3.4107160E-005
 2.5300044E+003, 3.0813071E+002,-1.2535194E+002,-2.0707090E+002, 2.1463251E+001, 3.0713391E-001, 0.0000000E+000, 3.4729144E-002,-1.7135853E+000,-2.4870126E+000,-3.8577644E-005, 6.0036520E-003, 1.4379214E-005
 2.5350068E+003, 2.9847445E+002,-1.1867241E+002,-2.0835882E+002, 2.1728653E+001, 2.9702653E-001, 0.0000000E+000,-3.2182265E-002,-5.5625003E+000,-6.5632774E+000,-5.9575288E-005, 6.0045078E-003, 2.6785937E-005
 2.5400017E+003, 2.9867277E+002,-1.1572030E+002,-2.0282364E+002, 2.1953620E+001, 2.9248304E-001, 0.0000000E+000,-2.4819387E-002, 3.1493658E+000, 2.3501178E+000, 1.6137372E-005, 6.0034960E-003,-9.0797928E-007
 2.5450115E+003, 2.9927698E+002,-1.2088592E+002,-1.9936248E+002, 2.1422480E+001, 2.9343094E-001, 0.0000000E+000, 5.0815391E-002, 1.7763027E+000, 7.9529657E-001,-1.3373835E-005, 6.0015760E-003, 6.0113713E-006
 2.5500063E+003, 2.9267932E+002,-1.1852982E+002,-2.0062261E+002, 2.1541710E+001, 3.0705983E-001, 0.0000000E+000,-1.2814599E-002,-3.7723670E+000,-4.6371559E+000,-3.1977770E-005, 6.0049269E-003,-3.4092278E-005
 2.5550032E+003, 3.0918873E+002,-1.2237042E+002,-2.0711518E+002, 2.1701122E+001, 2.7931437E-001, 0.0000000E+000,-1.8210882E-002, 2.6439948E+000, 1.6653503E+000, 1.0427350E-006, 6.0048299E-003, 5.6384701E-005
 2.5600049E+003, 2.9778804E+002,-1.1893011E+002,-2.0859670E+002, 2.1931836E+001, 3.0862351E-001, 0.0000000E+000,-5.0278357E-002,-6.8847695E+000,-7.5485954E+000,-5.7055591E-005, 6.0061376E-003,-2.1202720E-005
 2.5650012E+003, 2.9715975E+002,-1.1827962E+002,-1.8634053E+002, 2.2245620E+001, 3.1167786E-001, 0.0000000E+000, 6.4366862E-002, 1.6005118E+001, 1.5161264E+001, 5.3157648E-005, 6.0007319E-003,-6.1980334E-006
 2.5700044E+003, 2.8673637E+002,-1.2293437E+002,-2.0375165E+002, 2.1351003E+001, 3.0478126E-001, 0.0000000E+000, 6.2427809E-002,-1.7631138E+001,-1.8231438E+001,-2.5493043E-005, 6.0031370E-003, 3.6233642E-005
 2.5750024E+003, 2.9868427E+002,-1.2373838E+002,-1.9197823E+002, 2.1675628E+001, 2.8787762E-001, 0.0000000E+000,-3.7169863E-002, 5.5831904E+000, 4.8939880E+000, 1.5553007E-006, 6.0056921E-003, 1.4109529E-005
 2.5800056E+003, 3.0196644E+002,-1.2020270E+002,-1.9537971E+002, 2.2080338E+001, 2.9552153E-001, 0.0000000E+000, 5.8265102E-002, 9.8424967E+000, 8.8181582E+000,-1.4971881E-005, 6.0035606E-003, 2.8875067E-005
 2.5850029E+003, 3.0999047E+002,-1.2232363E+002,-2.1148361E+002, 2.1849602E+001, 2.9511659E-001, 0.0000000E+000,-3.8059264E-002,-6.5648973E-001,-1.7101060E+000,-3.6812512E-005, 6.0047653E-003,-7.4250522E-006
 2.5900002E+003, 2.9332941E+002,-1.2111931E+002,-1.9947264E+002, 2.1854590E+001, 2.8132995E-001, 0.0000000E+000,-3.6257830E-004,-4.3774318E+000,-5.1269864E+000,-4.9708280E-005, 6.0037008E-003,-5.7673898E-007
 2.5950076E+003, 3.1155407E+002,-1.2297630E+002,-2.0546649E+002, 2.2224158E+001, 3.0468377E-001, 0.0000000E+000, 4.5979464E-002, 6.5942499E+000, 5.6860917E+000,-6.5451196E-005, 6.0038876E-003,-3.9513125E-006
 2.6000073E+003, 2.9779153E+002,-1.2272236E+002,-1.9998316E+002, 2.1921420E+001, 3.0085005E-001, 0.0000000E+000, 6.1300113E-004,-1.8129842E+000,-2.6911028E+000, 1.0481613E-005, 6.0044585E-003, 3.2353857E-005
 2.6050059E+003, 2.8896134E+002,-1.1787112E+002,-2.0513892E+002, 2.2224260E+001, 2.9686607E-001, 0.0000000E+000,-4.7908041E-002,-1.1272534E+001,-1.1575487E+001, 2.8406425E-005, 6.0004187E-003, 2.1978086E-005
 2.6100076E+003, 3.0433334E+002,-1.2065553E+002,-1.9469973E+002, 2.2293910E+001, 3.0365884E-001, 0.0000000E+000, 9.1274587E-002, 1.2698504E+001, 1.1666927E+001, 3.0783779E-005, 6.0042617E-003, 4.0124132E-006
 2.6150088E+003, 3.0369182E+002,-1.2022627E+002,-2.1225283E+002, 2.2194063E+001, 3.1470859E-001, 0.0000000E+000,-7.7472281E-002,-5.4865075E+000,-6.3559775E+000,-6.7555830E-005, 6.0037473E-003,-1.9081617E-005
 2.6200034E+003, 2.9855362E+002,-1.1941098E+002,-1.9781420E+002, 2.2107604E+001, 3.0027475E-001, 0.0000000E+000,-4.3304293E-002, 4.6197701E+000, 3.6930105E+000,-3.9698023E-006, 6.0038319E-003,-1.7347659E-005
 2.6250107E+003, 3.0735260E+002,-1.1981421E+002,-2.0909546E+002, 2.1893698E+001, 2.9459796E-001, 0.0000000E+000,-1.1466085E-001, 1.6163306E+000, 5.1656546E-001,-1.0969255E-005, 6.0028344E-003, 6.2357670E-005
 2.6300068E+003, 3.0823993E+002,-1.1896280E+002,-2.1280475E+002, 2.2235114E+001, 2.8543196E-001, 0.0000000E+000, 6.2775187E-002,-3.9246820E-002,-9.4430220E-001,-5.2680866E-005, 6.0066516E-003, 1.0811881E-005
 2.6350051E+003, 2.8993534E+002,-1.2239215E+002,-2.0384176E+002, 2.1967046E+001, 3.0559970E-001, 0.0000000E+000, 4.1025721E-002,-1.3517046E+001,-1.3984901E+001,-4.7585416E-005, 6.0022666E-003,-2.1518306E-005
 2.6400088E+003, 2.9960349E+002,-1.1703580E+002,-1.9922581E+002, 2.2240819E+001, 2.9911972E-001, 0.0000000E+000, 6.7714977E-002, 6.6758402E+000, 5.9495281E+000, 3.8924184E-006, 6.0030300E-003, 5.6596605E-006
 2.6450083E+003, 3.0651973E+002,-1.2230596E+002,-2.1172471E+002, 2.2595609E+001, 2.9607213E-001, 0.0000000E+000, 6.1739079E-002,-3.7577568E+000,-4.5575186E+000, 3.3737635E-006, 6.0009000E-003, 1.2842289E-005
 2.6500010E+003, 3.0337838E+002,-1.1559553E+002,-2.0357800E+002, 2.2731854E+001, 2.8675656E-001, 0.0000000E+000,-1.9143712E-002, 8.2130018E+000, 7.2043181E+000, 1.9164970E-005, 6.0065321E-003, 4.0048322E-005
 2.6550056E+003, 2.9460095E+002,-1.1719000E+002,-2.0840275E+002, 2.2529321E+001, 2.9746772E-001, 0.0000000E+000,-1.5582037E-002,-7.1742117E+000,-8.1805961E+000,-6.3814764E-005, 6.0055073E-003, 9.9652971E-006
 2.6600071E+003, 2.9686159E+002,-1.1553306E+002,-2.0475337E+002, 2.2744266E+001, 2.9877002E-001, 0.0000000E+000, 3.5412957E-002, 5.4609457E-001,-3.4639651E-001,-1.4435726E-005, 6.0047655E-003,-1.3004499E-006
 2.6650059E+003, 3.0315149E+002,-1.2066542E+002,-1.9603687E+002, 2.2362193E+001, 3.0684604E-001, 0.0000000E+000, 3.0195918E-002, 1.0048612E+001, 9.1484434E+000, 1.2147023E-005, 6.0013184E-003,-1.2529617E-005
