s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.1350308E+003, 0.0000000E+000, 5.3732441E+000,-3.2825198E+001, 2.5964251E+001, 2.0259603E-005, 0.0000000E+000, 7.5876988E-002,-1.1707422E+000,-1.4118062E+000,-5.0205124E-005,-5.5401594E-019,-2.3599728E-007
 2.1400183E+003, 0.0000000E+000, 5.2412233E+000,-3.3501894E+001, 2.5728461E+001, 1.4089187E-005, 0.0000000E+000, 8.0611115E-002,-2.2490994E+000,-2.4515845E+000,-7.5467888E-006, 9.6705815E-016, 1.6518419E-006
 2.1450278E+003, 0.0000000E+000, 5.1164438E+000,-3.3278807E+001, 2.5404498E+001, 1.0286710E-005, 0.0000000E+000, 8.5423459E-002,-2.4365993E+000,-2.6724316E+000,-3.2172537E-005, 3.9562529E-016, 8.7415854E-007
 2.1500127E+003, 0.0000000E+000, 5.0041833E+000,-3.3452101E+001, 2.5065429E+001, 1.3049225E-005, 0.0000000E+000, 7.9623353E-002,-3.1235809E+000,-3.3028524E+000,-3.1756592E-005,-1.0541278E-016,-1.8992450E-007
 2.1550361E+003, 0.0000000E+000, 4.8915531E+000,-3.1391957E+001, 2.4713592E+001, 1.1666198E-005, 0.0000000E+000, 8.0571369E-002,-1.5556727E+000,-1.7062291E+000,-2.9587742E-005, 1.5135712E-016, 3.9943950E-007
 2.1600247E+003, 0.0000000E+000, 4.7814382E+000,-2.9825966E+001, 2.4405865E+001, 1.2771591E-005, 0.0000000E+000, 7.4020511E-002,-3.6716756E-001,-5.6463013E-001,-1.5402394E-005,-1.6536434E-016,-5.5825270E-007
 2.1650264E+003, 0.0000000E+000, 4.6755980E+000,-3.2058836E+001, 2.4122319E+001, 1.0794167E-005, 0.0000000E+000, 7.2260506E-002,-3.0227732E+000,-3.1886483E+000,-3.2908540E-005, 1.8386558E-016, 4.5307630E-007
 2.1700354E+003, 0.0000000E+000, 4.5760235E+000,-2.9823195E+001, 2.3750013E+001, 1.3033123E-005, 0.0000000E+000, 6.5915413E-002,-1.2707511E+000,-1.4312302E+000, 6.1614032E-006,-1.5873732E-016,-3.7762880E-007
 2.1750120E+003, 0.0000000E+000, 4.4736618E+000,-2.7928424E+001, 2.3432105E+001, 7.1860838E-006, 0.0000000E+000, 6.3428715E-002, 2.1130069E-001, 4.0778197E-002,-4.5017936E-005, 4.8042938E-016, 1.2428052E-006
 2.1800034E+003, 0.0000000E+000, 4.3842716E+000,-3.1753166E+001, 2.3085158E+001, 7.7969919E-006, 0.0000000E+000, 6.6672894E-002,-4.0389662E+000,-4.2170558E+000,-4.2605037E-006, 8.9343429E-017, 2.6126942E-007
 2.1850315E+003, 0.0000000E+000, 4.2967795E+000,-2.8361979E+001, 2.2855452E+001, 6.7517484E-006, 0.0000000E+000, 6.5477801E-002,-9.9070306E-001,-1.1442625E+000,-5.8673263E-005, 7.9746628E-017, 1.9644525E-007
 2.1900078E+003, 0.0000000E+000, 4.2114376E+000,-2.9198695E+001, 2.2627382E+001, 6.9640627E-006, 0.0000000E+000, 6.9878806E-002,-2.1217369E+000,-2.2899894E+000,-5.6253548E-005, 7.4250171E-017, 1.7850757E-007
 2.1950337E+003, 0.0000000E+000, 4.1316084E+000,-2.8858502E+001, 2.2324641E+001, 6.9950156E-006, 0.0000000E+000, 6.6420158E-002,-2.1715857E+000,-2.3358255E+000,-2.3594146E-005,-4.4059426E-017,-8.6535254E-008
 2.2000085E+003, 0.0000000E+000, 4.0548200E+000,-2.8939446E+001, 2.2018846E+001, 6.3625356E-006, 0.0000000E+000, 6.4678898E-002,-2.6194703E+000,-2.8010948E+000,-2.9356458E-005, 1.4039213E-016, 3.5897577E-007
 2.2050056E+003, 0.0000000E+000, 3.9769135E+000,-2.5949246E+001, 2.1758493E+001, 3.6122432E-006, 0.0000000E+000, 5.9264476E-002, 3.0155130E-002,-1.5457090E-001,-1.8498542E-005, 3.0363730E-016, 7.5450671E-007
 2.2100256E+003, 0.0000000E+000, 3.9047562E+000,-2.9774372E+001, 2.1539344E+001, 4.0347847E-006, 0.0000000E+000, 5.9452542E-002,-4.0631421E+000,-4.2708157E+000,-1.7120930E-005, 2.2860801E-017, 6.9442092E-008
 2.2150117E+003, 0.0000000E+000, 3.8376050E+000,-2.6199754E+001, 2.1317483E+001, 4.5184594E-006, 0.0000000E+000, 5.6342146E-002,-8.1699630E-001,-9.8831994E-001,-7.4506744E-005,-3.1272909E-017,-6.1295484E-008
 2.2200142E+003, 0.0000000E+000, 3.7686895E+000,-2.6655685E+001, 2.1051900E+001, 4.6402645E-006, 0.0000000E+000, 5.7142325E-002,-1.5845037E+000,-1.7779482E+000, 3.8984491E-006,-5.0364470E-017,-1.3186966E-007
 2.2250063E+003, 0.0000000E+000, 3.7000365E+000,-2.5924047E+001, 2.0741716E+001, 3.9289439E-006, 0.0000000E+000, 6.4479840E-002,-1.2755140E+000,-1.4178101E+000,-3.1472668E-005, 3.3240647E-017, 9.5240494E-008
 2.2300261E+003, 0.0000000E+000, 3.6333934E+000,-2.4978191E+001, 2.0470855E+001, 3.1017028E-006, 0.0000000E+000, 6.9659091E-002,-6.2108062E-001,-8.0428124E-001,-4.3588834E-006, 1.0449027E-016, 2.5421957E-007
 2.2350193E+003, 0.0000000E+000, 3.5683715E+000,-2.4281280E+001, 2.0241096E+001, 2.5797341E-006, 0.0000000E+000, 6.2294442E-002,-2.4964182E-001,-4.0951580E-001,-6.2218992E-006, 7.6801607E-017, 2.0111857E-007
 2.2400054E+003, 0.0000000E+000, 3.5097140E+000,-2.7709884E+001, 2.0040769E+001, 2.2049479E-006, 0.0000000E+000, 6.4351742E-002,-3.9356113E+000,-4.0950470E+000,-5.4655717E-005, 5.3814888E-017, 1.3126150E-007
 2.2450320E+003, 0.0000000E+000, 3.4540659E+000,-2.5257128E+001, 1.9811087E+001, 2.0765106E-006, 0.0000000E+000, 6.3079914E-002,-1.7539932E+000,-1.9288936E+000, 1.2012367E-006, 6.9813595E-017, 1.7764191E-007
 2.2500430E+003, 0.0000000E+000, 3.3961570E+000,-2.3029303E+001, 1.9491817E+001, 1.9373567E-006, 0.0000000E+000, 6.0284398E-002, 5.3469155E-002,-8.1042110E-002, 1.2929370E-006, 3.7297284E-017, 8.6143758E-008
 2.2550098E+003, 0.0000000E+000, 3.3407655E+000,-2.4987115E+001, 1.9311244E+001, 1.7618858E-006, 0.0000000E+000, 5.5596899E-002,-2.1060970E+000,-2.2795068E+000,-1.5370798E-005, 2.1828140E-017, 4.6934806E-008
 2.2600437E+003, 0.0000000E+000, 3.2881024E+000,-2.4839881E+001, 1.9109296E+001, 1.6870485E-006, 0.0000000E+000, 5.4137298E-002,-2.1983501E+000,-2.3883439E+000,-4.7128802E-005, 2.3466767E-017, 5.5835198E-008
 2.2650264E+003, 0.0000000E+000, 3.2356386E+000,-2.3754885E+001, 1.8897010E+001, 1.1468801E-006, 0.0000000E+000, 6.0176965E-002,-1.4149908E+000,-1.5620584E+000,-3.6984976E-005, 4.3556514E-017, 1.1362312E-007
 2.2700369E+003, 0.0000000E+000, 3.1822491E+000,-2.2243086E+001, 1.8710414E+001, 1.5548963E-006, 0.0000000E+000, 5.8453214E-002,-1.4677110E-001,-2.9196789E-001,-2.2923284E-005,-1.3540879E-017,-2.8976572E-008
 2.2750364E+003, 0.0000000E+000, 3.1317605E+000,-2.4347465E+001, 1.8491392E+001, 1.2655012E-006, 0.0000000E+000, 5.5796962E-002,-2.4931928E+000,-2.6685139E+000, 1.1495536E-005, 3.6841520E-017, 8.6820390E-008
 2.2800159E+003, 0.0000000E+000, 3.0869786E+000,-2.3351433E+001, 1.8282450E+001, 8.5138595E-007, 0.0000000E+000, 5.0904476E-002,-1.8089047E+000,-1.9310993E+000,-3.5117612E-006, 4.7268011E-017, 1.1643056E-007
 2.2850115E+003, 0.0000000E+000, 3.0368601E+000,-2.0567387E+001, 1.8072159E+001, 7.5404523E-007, 0.0000000E+000, 4.3817537E-002, 7.2414396E-001, 5.8544984E-001, 1.7159940E-006, 4.6611206E-017, 1.1162291E-007
 2.2900129E+003, 0.0000000E+000, 2.9916807E+000,-2.3096567E+001, 1.7861641E+001, 6.4807193E-007, 0.0000000E+000, 4.2555978E-002,-2.0778968E+000,-2.2006885E+000,-5.2976070E-005, 1.8552433E-017, 4.6934665E-008
 2.2950183E+003, 0.0000000E+000, 2.9491741E+000,-2.3920765E+001, 1.7627079E+001, 6.6632680E-007, 0.0000000E+000, 5.2048698E-002,-3.1468282E+000,-3.2924630E+000,-1.5592818E-005, 6.2941225E-018, 2.1527624E-008
 2.3000149E+003, 0.0000000E+000, 2.9072251E+000,-2.1005735E+001, 1.7480181E+001, 5.8154122E-007, 0.0000000E+000, 5.0193310E-002,-4.2773049E-001,-5.6813469E-001,-6.6586764E-005, 8.9581851E-018, 2.3579367E-008
 2.3050454E+003, 0.0000000E+000, 2.8641816E+000,-2.1913071E+001, 1.7306757E+001, 4.9000789E-007, 0.0000000E+000, 4.3325614E-002,-1.5690047E+000,-1.6988062E+000,-1.8676864E-005, 1.0612689E-017, 2.6180752E-008
 2.3100259E+003, 0.0000000E+000, 2.8227174E+000,-2.0831646E+001, 1.7112488E+001, 4.2455124E-007, 0.0000000E+000, 4.5221640E-002,-7.5531905E-001,-8.5121867E-001,-1.3892582E-005, 1.8120354E-017, 4.3238385E-008
 2.3150327E+003, 0.0000000E+000, 2.7812149E+000,-2.0494126E+001, 1.6925088E+001, 4.2075013E-007, 0.0000000E+000, 4.4405254E-002,-6.3630709E-001,-7.4341732E-001,-1.2785892E-007, 4.4070057E-018, 1.1998010E-008
 2.3200432E+003, 0.0000000E+000, 2.7423601E+000,-2.1912331E+001, 1.6742199E+001, 2.6685343E-007, 0.0000000E+000, 5.1479229E-002,-2.2702569E+000,-2.3762925E+000,-1.9558367E-005, 1.8465125E-017, 4.6206869E-008
 2.3250291E+003, 0.0000000E+000, 2.7052252E+000,-2.0601598E+001, 1.6533037E+001, 3.3731853E-007, 0.0000000E+000, 4.1623740E-002,-1.2170840E+000,-1.3217115E+000,-9.8421020E-006,-5.7491018E-018,-1.5519056E-008
 2.3300334E+003, 0.0000000E+000, 2.6662199E+000,-1.9686569E+001, 1.6354025E+001, 3.7350216E-007, 0.0000000E+000, 4.5047969E-002,-5.2701797E-001,-6.2127549E-001,-2.9562503E-005,-2.4429729E-020, 1.3115581E-009
 2.3350364E+003, 0.0000000E+000, 2.6277042E+000,-1.9978216E+001, 1.6215551E+001, 4.1675912E-007, 0.0000000E+000, 4.1105584E-002,-9.6415419E-001,-1.0938543E+000,-2.8306038E-005,-1.3524829E-017,-3.1377207E-008
 2.3400049E+003, 0.0000000E+000, 2.5946662E+000,-2.2337484E+001, 1.6045786E+001, 3.2276851E-007, 0.0000000E+000, 3.6340270E-002,-3.5378925E+000,-3.6606912E+000,-1.1777557E-005, 1.2519672E-017, 3.1460844E-008
 2.3450310E+003, 0.0000000E+000, 2.5607236E+000,-1.8853419E+001, 1.5831231E+001, 3.0466524E-007, 0.0000000E+000, 3.7755112E-002,-3.3195803E-001,-4.2370873E-001,-5.7875458E-006, 1.6132164E-017, 3.8673864E-008
 2.3500181E+003, 0.0000000E+000, 2.5225837E+000,-1.8301946E+001, 1.5649711E+001, 1.6586122E-007, 0.0000000E+000, 3.9679006E-002, 2.7915409E-002,-8.9972228E-002,-7.1820973E-006, 2.2022285E-017, 5.1857317E-008
 2.3550071E+003, 0.0000000E+000, 2.4876804E+000,-1.9265325E+001, 1.5491404E+001, 2.0132631E-007, 0.0000000E+000, 4.0062672E-002,-1.1296333E+000,-1.2461778E+000,-8.7703826E-006, 4.0123290E-018, 8.3666776E-009
 2.3600183E+003, 0.0000000E+000, 2.4546218E+000,-1.9431654E+001, 1.5329263E+001, 2.2426204E-007, 0.0000000E+000, 3.5649180E-002,-1.5163378E+000,-1.6121206E+000,-6.4018385E-006,-7.8853879E-018,-1.8215157E-008
 2.3650164E+003, 0.0000000E+000, 2.4244060E+000,-2.0291803E+001, 1.5180335E+001, 2.5616838E-007, 0.0000000E+000, 3.9685599E-002,-2.5345204E+000,-2.6473758E+000,-1.7062689E-005,-7.2420533E-018,-1.5441982E-008
 2.3700315E+003, 0.0000000E+000, 2.3947229E+000,-1.8560062E+001, 1.5021565E+001, 2.0555392E-007, 0.0000000E+000, 3.9376251E-002,-1.0070124E+000,-1.1043974E+000,-4.2264870E-005, 2.3146731E-018, 5.7169544E-009
 2.3750259E+003, 0.0000000E+000, 2.3616884E+000,-1.7222329E+001, 1.4847267E+001, 1.4766282E-007, 0.0000000E+000, 4.3535258E-002, 1.1664947E-001, 3.0161625E-002, 6.3672241E-006, 1.6787142E-017, 4.0378019E-008
 2.3800149E+003, 0.0000000E+000, 2.3286356E+000,-1.7324374E+001, 1.4658318E+001, 1.5093324E-007, 0.0000000E+000, 3.9935841E-002,-2.1088343E-001,-2.9748450E-001,-1.2250230E-005, 9.3295475E-019, 3.4491466E-009
 2.3850249E+003, 0.0000000E+000, 2.3001358E+000,-1.9520382E+001, 1.4517639E+001, 1.4810170E-007, 0.0000000E+000, 3.8832849E-002,-2.5693805E+000,-2.6637738E+000,-1.4465772E-005, 3.4226990E-018, 9.0511519E-009
 2.3900146E+003, 0.0000000E+000, 2.2727733E+000,-1.7939372E+001, 1.4396815E+001, 1.1564160E-007, 0.0000000E+000, 3.6345640E-002,-1.1388061E+000,-1.2334383E+000,-5.0101437E-005, 5.4294897E-018, 1.3462624E-008
 2.3950388E+003, 0.0000000E+000, 2.2446511E+000,-1.8124066E+001, 1.4265911E+001, 8.9350075E-008, 0.0000000E+000, 3.7750908E-002,-1.4746238E+000,-1.5757532E+000,-1.5463495E-005, 3.2682935E-018, 8.3437583E-009
 2.4000383E+003, 0.0000000E+000, 2.2164111E+000,-1.6965674E+001, 1.4102502E+001, 9.7975807E-008, 0.0000000E+000, 3.0466334E-002,-5.1911286E-001,-6.1629410E-001, 4.9892185E-006, 3.1915804E-018, 6.6900879E-009
 2.4050432E+003, 0.0000000E+000, 2.1898214E+000,-1.7971820E+001, 1.3957757E+001, 9.0727937E-008, 0.0000000E+000, 3.7083105E-002,-1.6966885E+000,-1.7871588E+000,-1.5293605E-005,-9.9103522E-019,-1.7695725E-009
 2.4100427E+003, 0.0000000E+000, 2.1625330E+000,-1.6228472E+001, 1.3824477E+001, 8.8064103E-008, 0.0000000E+000, 3.1230350E-002,-1.2380517E-001,-2.1023147E-001, 4.8225720E-006, 1.6990756E-018, 4.5477174E-009
 2.4150049E+003, 0.0000000E+000, 2.1346297E+000,-1.7296229E+001, 1.3674294E+001, 8.4776740E-008, 0.0000000E+000, 3.2757071E-002,-1.3765912E+000,-1.4545482E+000,-5.3461016E-005, 1.3199791E-018, 3.2291371E-009
 2.4200168E+003, 0.0000000E+000, 2.1088700E+000,-1.6471646E+001, 1.3519458E+001, 5.2491787E-008, 0.0000000E+000, 3.6890819E-002,-7.1965563E-001,-8.0642772E-001,-2.6963848E-005, 5.4776844E-018, 1.4016389E-008
 2.4250276E+003, 0.0000000E+000, 2.0848137E+000,-1.7481371E+001, 1.3411167E+001, 4.8578687E-008, 0.0000000E+000, 3.1607100E-002,-1.8837435E+000,-1.9537828E+000,-4.0726424E-006, 1.6931548E-018, 3.7360900E-009
 2.4300295E+003, 0.0000000E+000, 2.0600441E+000,-1.5872533E+001, 1.3287372E+001, 4.6210846E-008, 0.0000000E+000, 3.0395962E-002,-4.1737196E-001,-4.9472124E-001,-2.8652155E-005, 1.5140355E-018, 4.0335825E-009
 2.4350020E+003, 0.0000000E+000, 2.0341192E+000,-1.6276783E+001, 1.3119676E+001, 3.3640307E-008, 0.0000000E+000, 3.0165971E-002,-1.0144371E+000,-1.0928225E+000,-1.8227829E-006, 1.5702607E-018, 3.9115823E-009
 2.4400259E+003, 0.0000000E+000, 2.0110599E+000,-1.6800887E+001, 1.2981081E+001, 3.6407121E-008, 0.0000000E+000, 3.0119701E-002,-1.6996634E+000,-1.7786259E+000,-2.9822253E-006, 5.1959574E-019, 1.4320283E-009
 2.4450491E+003, 0.0000000E+000, 1.9874604E+000,-1.6255512E+001, 1.2847447E+001, 4.1877859E-008, 0.0000000E+000, 3.4523105E-002,-1.2964189E+000,-1.3860819E+000,-6.5520751E-005,-9.9130274E-019,-2.4712015E-009
 2.4500168E+003, 0.0000000E+000, 1.9636859E+000,-1.4502055E+001, 1.2732132E+001, 4.6243372E-008, 0.0000000E+000, 3.2114631E-002, 2.8350053E-001, 2.2587714E-001, 2.7738486E-006,-7.9862624E-019,-1.7506860E-009
 2.4550432E+003, 0.0000000E+000, 1.9394002E+000,-1.5723166E+001, 1.2603234E+001, 3.9575716E-008, 0.0000000E+000, 2.8596944E-002,-1.0665726E+000,-1.1519350E+000, 8.4086912E-006, 1.8083944E-018, 4.3303352E-009
 2.4600310E+003, 0.0000000E+000, 1.9188634E+000,-1.6389224E+001, 1.2512210E+001, 3.0401196E-008, 0.0000000E+000, 3.1329351E-002,-1.8584782E+000,-1.9268211E+000, 2.7446533E-007, 1.3123746E-018, 2.9150671E-009
 2.4650225E+003, 0.0000000E+000, 1.8996703E+000,-1.6954629E+001, 1.2374969E+001, 2.2615862E-008, 0.0000000E+000, 2.7546521E-002,-2.5694706E+000,-2.6524439E+000,-4.6085248E-006, 1.4589067E-018, 3.7804206E-009
 2.4700330E+003, 0.0000000E+000, 1.8778390E+000,-1.3779063E+001, 1.2249743E+001, 2.2527007E-008, 0.0000000E+000, 2.6962135E-002, 4.3829209E-001, 3.7548076E-001,-8.3824114E-006, 7.7351362E-019, 2.0222767E-009
 2.4750042E+003, 0.0000000E+000, 1.8549977E+000,-1.4999144E+001, 1.2127740E+001, 2.0685943E-008, 0.0000000E+000, 2.7967741E-002,-8.7412242E-001,-9.8843829E-001,-1.2930817E-005, 4.1397313E-019, 1.0877796E-009
 2.4800278E+003, 0.0000000E+000, 1.8345923E+000,-1.4764894E+001, 1.2014108E+001, 1.6515027E-008, 0.0000000E+000, 2.4710301E-002,-8.0355633E-001,-8.9148313E-001, 1.0907826E-005, 1.0884298E-018, 2.6317583E-009
 2.4850007E+003, 0.0000000E+000, 1.8142294E+000,-1.5131757E+001, 1.1880349E+001, 1.4217777E-008, 0.0000000E+000, 2.6954544E-002,-1.3436352E+000,-1.4102233E+000,-3.0912542E-005, 3.8434480E-019, 1.1407748E-009
 2.4900090E+003, 0.0000000E+000, 1.7954294E+000,-1.4994442E+001, 1.1772579E+001, 1.2015655E-008, 0.0000000E+000, 3.0570201E-002,-1.3067124E+000,-1.3958633E+000,-6.1813541E-007, 7.2302792E-019, 1.8100809E-009
 2.4950420E+003, 0.0000000E+000, 1.7757210E+000,-1.4231734E+001, 1.1673577E+001, 1.3265565E-008, 0.0000000E+000, 2.9158482E-002,-6.7248425E-001,-7.5327738E-001,-3.6644007E-005,-5.2840353E-020,-2.3946691E-010
 2.5000305E+003, 0.0000000E+000, 1.7563302E+000,-1.4843360E+001, 1.1549244E+001, 1.4700924E-008, 0.0000000E+000, 3.0918134E-002,-1.4222849E+000,-1.5068679E+000, 2.1225679E-005,-8.6838727E-020,-3.6531699E-010
 2.5050002E+003, 0.0000000E+000, 1.7372995E+000,-1.3603923E+001, 1.1422092E+001, 1.1988046E-008, 0.0000000E+000, 2.5838957E-002,-3.4165976E-001,-4.1869288E-001,-2.8016677E-005, 1.2391415E-019, 4.3118720E-010
 2.5100491E+003, 0.0000000E+000, 1.7163657E+000,-1.3271389E+001, 1.1295266E+001, 1.0793588E-008, 0.0000000E+000, 2.5689380E-002,-1.5957264E-001,-2.3406805E-001,-1.7208135E-005, 3.1925132E-019, 9.0374148E-010
 2.5150481E+003, 0.0000000E+000, 1.6976584E+000,-1.4249005E+001, 1.1216311E+001, 1.0120986E-008, 0.0000000E+000, 2.4347530E-002,-1.2395302E+000,-1.3106888E+000,-3.9417463E-005, 1.0926565E-019, 3.9617064E-010
 2.5200022E+003, 0.0000000E+000, 1.6806195E+000,-1.3855724E+001, 1.1109621E+001, 1.4599001E-008, 0.0000000E+000, 2.5435610E-002,-9.9175416E-001,-1.0400473E+000, 5.1336864E-006,-6.8399771E-019,-1.8471409E-009
 2.5250520E+003, 0.0000000E+000, 1.6597708E+000,-1.2292258E+001, 1.1002244E+001, 1.2741691E-008, 0.0000000E+000, 2.1155221E-002, 4.6365002E-001, 3.9091268E-001, 1.4056852E-005, 3.5164165E-020, 1.7252506E-010
 2.5300295E+003, 0.0000000E+000, 1.6428680E+000,-1.4385275E+001, 1.0898786E+001, 8.7838942E-009, 0.0000000E+000, 2.4634394E-002,-1.7617009E+000,-1.8189864E+000, 7.4921296E-006, 5.6443968E-019, 1.4994356E-009
 2.5350391E+003, 0.0000000E+000, 1.6263083E+000,-1.3865350E+001, 1.0767999E+001, 7.9567523E-009, 0.0000000E+000, 2.3248030E-002,-1.3740011E+000,-1.4477948E+000,-2.6925288E-005, 4.4669443E-019, 1.0935066E-009
 2.5400012E+003, 0.0000000E+000, 1.6106597E+000,-1.3379321E+001, 1.0661022E+001, 7.5998811E-009, 0.0000000E+000, 2.4200123E-002,-1.0182733E+000,-1.0834394E+000,-1.9826395E-005, 2.0083689E-019, 5.3117898E-010
 2.5450259E+003, 0.0000000E+000, 1.5935423E+000,-1.3045537E+001, 1.0556320E+001, 7.6489587E-009, 0.0000000E+000, 2.6039777E-002,-7.9529205E-001,-8.6963482E-001,-1.1585150E-005, 2.4564459E-019, 5.4343357E-010
 2.5500527E+003, 0.0000000E+000, 1.5781658E+000,-1.3516751E+001, 1.0450806E+001, 5.9490138E-009, 0.0000000E+000, 2.1285350E-002,-1.3900535E+000,-1.4664940E+000, 2.1381117E-005, 2.7259297E-019, 6.4470991E-010
 2.5550251E+003, 0.0000000E+000, 1.5620923E+000,-1.2914448E+001, 1.0371428E+001, 6.3633283E-009, 0.0000000E+000, 2.3182936E-002,-8.8915861E-001,-9.5774461E-001,-2.4415229E-005,-2.7061680E-020,-1.5450870E-012
 2.5600100E+003, 0.0000000E+000, 1.5458742E+000,-1.2544016E+001, 1.0279374E+001, 6.7609943E-009, 0.0000000E+000, 2.2206800E-002,-6.3677317E-001,-6.9656046E-001,-1.7073695E-005, 1.8357277E-019, 3.7219933E-010
 2.5650259E+003, 0.0000000E+000, 1.5295177E+000,-1.2058075E+001, 1.0196941E+001, 5.0398375E-009, 0.0000000E+000, 2.2426458E-002,-2.5124617E-001,-3.0918985E-001,-3.9683260E-007, 1.6848652E-019, 4.4146042E-010
 2.5700310E+003, 0.0000000E+000, 1.5135529E+000,-1.2738782E+001, 1.0100052E+001, 4.9579201E-009, 0.0000000E+000, 2.2168528E-002,-1.0219398E+000,-1.1030086E+000,-9.0320743E-006, 1.6221576E-019, 4.1818859E-010
 2.5750510E+003, 0.0000000E+000, 1.4986386E+000,-1.2566455E+001, 9.9937017E+000, 4.3131383E-009, 0.0000000E+000, 2.5662440E-002,-9.7728962E-001,-1.0484520E+000, 1.2910068E-005, 2.0489913E-019, 5.2960341E-010
 2.5800559E+003, 0.0000000E+000, 1.4838119E+000,-1.2635769E+001, 9.8966272E+000, 4.5532761E-009, 0.0000000E+000, 2.6064633E-002,-1.1561296E+000,-1.2292653E+000,-3.4564736E-005,-8.0925657E-020,-2.3163004E-010
 2.5850117E+003, 0.0000000E+000, 1.4701099E+000,-1.2510944E+001, 9.8219032E+000, 4.5991485E-009, 0.0000000E+000, 2.4375381E-002,-1.1354538E+000,-1.1945551E+000, 9.1324648E-006, 4.9801798E-020, 1.4936306E-010
 2.5900017E+003, 0.0000000E+000, 1.4559218E+000,-1.1793242E+001, 9.7509114E+000, 3.1097628E-009, 0.0000000E+000, 2.3480644E-002,-4.9841687E-001,-5.6292868E-001,-5.0309922E-005, 2.1259816E-019, 5.5715032E-010
 2.5950439E+003, 0.0000000E+000, 1.4404166E+000,-1.1517572E+001, 9.6459601E+000, 3.7720049E-009, 0.0000000E+000, 2.4512727E-002,-3.4218643E-001,-4.0668210E-001, 1.1798124E-005,-1.8148698E-020,-1.4246701E-010
 2.6000056E+003, 0.0000000E+000, 1.4251840E+000,-1.1644712E+001, 9.5501193E+000, 2.5941981E-009, 0.0000000E+000, 2.0347062E-002,-5.8618259E-001,-6.4906142E-001, 1.3702141E-005, 1.4949964E-019, 4.9268462E-010
 2.6050300E+003, 0.0000000E+000, 1.4107024E+000,-1.1717547E+001, 9.4480440E+000, 2.3569413E-009, 0.0000000E+000, 2.3549324E-002,-7.6431855E-001,-8.3525100E-001, 6.1170822E-006, 1.2137805E-019, 2.8919558E-010
 2.6100142E+003, 0.0000000E+000, 1.3975057E+000,-1.1959258E+001, 9.3707685E+000, 2.4598644E-009, 0.0000000E+000, 2.2965605E-002,-1.1083729E+000,-1.1680183E+000, 5.0515969E-006, 1.1213808E-022,-3.1969695E-011
 2.6150542E+003, 0.0000000E+000, 1.3846026E+000,-1.1604836E+001, 9.3011064E+000, 1.9106957E-009, 0.0000000E+000, 2.1646042E-002,-8.4184006E-001,-8.9748130E-001,-1.0535390E-005, 6.5945952E-020, 2.6073151E-010
 2.6200383E+003, 0.0000000E+000, 1.3706703E+000,-1.0871987E+001, 9.2366136E+000, 2.0716547E-009, 0.0000000E+000, 1.9699318E-002,-1.8377270E-001,-2.4500426E-001, 1.0777728E-005, 2.9242088E-020, 5.1041676E-011
 2.6250078E+003, 0.0000000E+000, 1.3578047E+000,-1.2362314E+001, 9.1397848E+000, 1.7567856E-009, 0.0000000E+000, 2.1644543E-002,-1.7799055E+000,-1.8430799E+000,-3.9225631E-005, 6.7119377E-020, 1.6004896E-010
 2.6300535E+003, 0.0000000E+000, 1.3465001E+000,-1.1279895E+001, 9.0480291E+000, 1.5776964E-009, 0.0000000E+000, 2.1672489E-002,-8.1923965E-001,-8.6369329E-001,-8.4206138E-006, 7.5405136E-020, 1.9128060E-010
 2.6350339E+003, 0.0000000E+000, 1.3325939E+000,-1.0291729E+001, 8.9794661E+000, 1.5017097E-009, 0.0000000E+000, 1.9973772E-002, 9.3451548E-002, 4.0304670E-002, 1.0762482E-005, 2.9672183E-020, 5.6860099E-011
 2.6400112E+003, 0.0000000E+000, 1.3194584E+000,-1.1300439E+001, 8.8893466E+000, 1.7691681E-009, 0.0000000E+000, 2.5745564E-002,-1.0164098E+000,-1.0658881E+000,-2.5827702E-005,-2.5103779E-020,-1.1674135E-010
 2.6450142E+003, 0.0000000E+000, 1.3072928E+000,-1.1026882E+001, 8.8157416E+000, 1.7617358E-009, 0.0000000E+000, 1.9405626E-002,-8.4267765E-001,-8.8444195E-001, 6.5652973E-006, 9.9690455E-021, 2.0295373E-011
 2.6500295E+003, 0.0000000E+000, 1.2949297E+000,-1.0684512E+001, 8.7417286E+000, 1.2873354E-009, 0.0000000E+000, 1.9990670E-002,-5.7648861E-001,-6.2786340E-001,-2.5513678E-005, 8.2357747E-020, 2.3491989E-010
 2.6550063E+003, 0.0000000E+000, 1.2824473E+000,-1.0483116E+001, 8.6519585E+000, 1.1528158E-009, 0.0000000E+000, 1.9590983E-002,-4.6964719E-001,-5.2911946E-001, 1.2088889E-005, 5.0183460E-020, 1.6179007E-010
 2.6600459E+003, 0.0000000E+000, 1.2707116E+000,-1.1372474E+001, 8.5735324E+000, 1.1647180E-009, 0.0000000E+000, 1.7753921E-002,-1.4414937E+000,-1.5104757E+000,-2.0239239E-005, 4.1031061E-020, 1.1445239E-010
 2.6650566E+003, 0.0000000E+000, 1.2597400E+000,-1.0468057E+001, 8.5219262E+000, 1.0838040E-009, 0.0000000E+000, 2.0474373E-002,-6.2037152E-001,-6.6591685E-001, 3.4789184E-006, 1.8122422E-020, 3.7865760E-012
