s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.1350017E+003, 2.8996175E+002,-1.1819009E+002,-1.9440889E+002, 1.9528115E+001, 3.1081351E-001, 0.0000000E+000, 5.6537992E-002,-2.0100980E+000,-2.7417671E+000,-4.3649382E-005, 5.9999503E-003,-9.7662629E-006
 2.1400015E+003, 2.9988892E+002,-1.1893870E+002,-1.9361971E+002, 1.9684626E+001, 3.1123375E-001, 0.0000000E+000,-1.3056180E-002, 7.8529860E+000, 7.3133105E+000, 3.2842289E-005, 6.0033153E-003,-2.1506362E-005
 2.1450012E+003, 2.9890574E+002,-1.2310802E+002,-1.8908196E+002, 1.9604709E+001, 2.9409270E-001, 0.0000000E+000,-1.4843594E-002, 7.6166488E+000, 6.5997263E+000,-1.5059114E-006, 6.0053904E-003, 4.2452413E-005
 2.1500063E+003, 2.9794426E+002,-1.2053672E+002,-1.9590359E+002, 1.9711307E+001, 3.0683854E-001, 0.0000000E+000,-1.1420330E-001, 2.3841622E+000, 1.4079025E+000,-4.3399600E-005, 6.0038318E-003,-1.1946287E-005
 2.1550083E+003, 3.0863376E+002,-1.2382234E+002,-2.0259112E+002, 1.9639071E+001, 3.0153954E-001, 0.0000000E+000, 3.8689205E-002, 3.2514873E+000, 2.1996056E+000,-1.2063944E-006, 6.0044773E-003, 4.4043968E-005
 2.1600093E+003, 2.9723469E+002,-1.1859969E+002,-2.0984757E+002, 2.0466421E+001, 3.0858450E-001, 0.0000000E+000,-8.5642161E-003,-9.7613325E+000,-1.0446139E+001,-1.0310082E-005, 6.0026733E-003, 1.5436426E-005
 2.1650076E+003, 2.9833726E+002,-1.1570602E+002,-2.0494326E+002, 2.0209240E+001, 2.8774499E-001, 0.0000000E+000,-1.9811432E-002,-9.9624472E-001,-1.8348492E+000,-5.1261287E-005, 6.0049435E-003, 1.3915131E-005
 2.1700056E+003, 3.0622297E+002,-1.2449492E+002,-1.9459653E+002, 1.9807744E+001, 3.0882205E-001, 0.0000000E+000, 5.0974688E-002, 7.9801314E+000, 7.2990487E+000, 7.0555703E-006, 6.0045544E-003, 1.6498481E-005
 2.1750129E+003, 2.9290856E+002,-1.2434193E+002,-2.0721188E+002, 2.0228512E+001, 2.9616159E-001, 0.0000000E+000,-8.9726756E-002,-1.7335619E+001,-1.8210296E+001, 6.1905570E-006, 5.9990205E-003, 2.9320417E-005
 2.1800110E+003, 2.8677310E+002,-1.2051225E+002,-1.8385077E+002, 2.0512336E+001, 2.8391859E-001, 0.0000000E+000, 5.3768352E-002, 4.2540604E+000, 3.2601063E+000,-8.0851841E-005, 6.0079413E-003, 1.0975775E-006
 2.1850020E+003, 3.2055582E+002,-1.2534868E+002,-1.9450962E+002, 1.9803570E+001, 3.0947230E-001, 0.0000000E+000,-4.3408623E-002, 2.1876558E+001, 2.0767146E+001, 2.8384945E-005, 6.0062579E-003,-4.5054196E-005
 2.1900034E+003, 2.9110147E+002,-1.2422642E+002,-1.9669760E+002, 2.0367265E+001, 2.8921001E-001, 0.0000000E+000,-1.4519272E-001,-8.8888265E+000,-9.3112716E+000,-8.5331010E-005, 5.9988402E-003, 6.3367410E-006
 2.1950071E+003, 2.8329737E+002,-1.1630997E+002,-1.9289240E+002, 2.0605419E+001, 3.4285400E-001, 0.0000000E+000,-1.0655826E-001,-4.0013047E+000,-5.0632849E+000, 5.9060328E-005, 4.4992990E-003, 3.7341539E-005
 2.2000154E+003, 1.8832182E+002,-9.0384383E+001,-1.7869824E+002, 2.2211567E+001, 2.7534766E-001, 0.0000000E+000, 2.8846043E-002,-5.7109749E+001,-5.8245047E+001,-4.6178608E-005, 1.4936359E-003, 1.1011249E-004
 2.2050176E+003, 1.5719933E+001,-1.5079119E+001,-1.1958694E+002, 2.9761012E+001, 6.1888240E-004, 0.0000000E+000, 1.3427290E-001,-8.8324116E+001,-8.9050219E+001,-1.6074055E-004, 5.0040122E-008, 9.4674335E-005
 2.2100051E+003, 1.4772191E+000, 7.2032627E+000,-9.3913984E+001, 3.4389037E+001, 5.5033182E-004, 0.0000000E+000, 1.4586585E-001,-4.9927327E+001,-5.0698049E+001,-2.0768795E-004,-9.8027217E-009, 2.1528836E-005
 2.2150127E+003, 9.7829794E-001, 1.1427778E+001,-7.7241634E+001, 3.6027137E+001, 2.5697061E-004, 0.0000000E+000, 1.3282277E-001,-2.8065463E+001,-2.8675342E+001,-1.8641574E-004, 2.9764190E-008, 5.7371832E-005
 2.2200132E+003, 6.3243280E-001, 1.2105048E+001,-6.7546512E+001, 3.6722164E+001, 1.6765127E-004, 0.0000000E+000, 1.2191483E-001,-1.7436721E+001,-1.7964785E+001, 1.0244294E-004, 1.2119607E-008, 4.3437306E-005
 2.2250151E+003, 3.8225621E-001, 1.1982913E+001,-5.7748607E+001, 3.6710208E+001, 2.5154313E-004, 0.0000000E+000, 1.0327764E-001,-8.1280328E+000,-8.5697000E+000,-2.2521685E-004, 4.9437189E-009, 1.0901068E-006
 2.2300247E+003, 2.4489677E-001, 1.1594505E+001,-5.8639633E+001, 3.6322482E+001, 1.9454722E-004, 0.0000000E+000, 1.0854803E-001,-9.8397806E+000,-1.0369007E+001,-6.2987209E-005, 4.7858769E-010, 1.1211190E-005
 2.2350186E+003, 1.7199958E-001, 1.1158701E+001,-5.6881665E+001, 3.6093899E+001, 1.2327098E-004, 0.0000000E+000, 1.0282979E-001,-8.9807629E+000,-9.3541122E+000,-1.4064841E-004, 8.1194538E-012, 9.8600261E-006
 2.2400081E+003, 1.3961999E-001, 1.0724689E+001,-5.0464250E+001, 3.5646009E+001, 1.0671710E-004, 0.0000000E+000, 9.6756510E-002,-3.4733221E+000,-3.8570696E+000, 9.2840123E-005, 6.3203310E-015, 8.9641278E-006
 2.2450249E+003, 1.0710125E-001, 1.0328122E+001,-5.2571955E+001, 3.5233881E+001, 1.1479069E-004, 0.0000000E+000, 1.2032690E-001,-6.4545217E+000,-6.7824093E+000,-8.3752232E-005, 4.5635285E-015, 2.9145110E-006
 2.2500159E+003, 7.1090131E-002, 9.9529687E+000,-5.0925929E+001, 3.4847403E+001, 8.6590828E-005, 0.0000000E+000, 1.2654752E-001,-5.5907096E+000,-5.9278334E+000,-7.7048526E-005, 3.9706526E-016, 2.6879966E-006
 2.2550291E+003, 5.9936628E-002, 9.6004845E+000,-4.8577657E+001, 3.4371236E+001, 9.0694345E-005, 0.0000000E+000, 1.3789363E-001,-4.0628848E+000,-4.4080156E+000,-2.4320588E-005, 7.3370405E-016, 1.5761031E-006
 2.2600259E+003, 4.1432516E-002, 9.2372353E+000,-4.5024785E+001, 3.3873764E+001, 6.9841408E-005, 0.0000000E+000, 1.3032437E-001,-1.3551768E+000,-1.7419589E+000,-7.5623074E-005, 2.4182703E-015, 3.1080862E-006
 2.2650171E+003, 3.0121948E-002, 8.9151167E+000,-4.8756195E+001, 3.3394340E+001, 7.3975620E-005, 0.0000000E+000, 1.1350498E-001,-6.0036590E+000,-6.3030381E+000,-3.2192621E-005, 7.9049792E-016, 9.3470812E-007
 2.2700024E+003, 1.7026024E-002, 8.6349403E+000,-4.6009325E+001, 3.2946692E+001, 7.2438033E-005, 0.0000000E+000, 1.0530708E-001,-4.0110063E+000,-4.3052874E+000,-8.3211809E-005, 8.6587217E-016,-2.5221202E-007
 2.2750244E+003, 1.1521220E-002, 8.3645135E+000,-4.4764929E+001, 3.2557632E+001, 8.0174955E-005, 0.0000000E+000, 1.0145482E-001,-3.4542212E+000,-3.7297273E+000,-4.9440935E-005,-2.5219435E-015,-2.1109951E-006
 2.2800337E+003, 6.9282173E-003, 8.0809470E+000,-4.2781931E+001, 3.2081160E+001, 6.9127920E-005, 0.0000000E+000, 9.5051287E-002,-2.2207779E+000,-2.5177747E+000,-4.1842042E-005, 3.2638903E-015, 1.4830200E-006
 2.2850076E+003, 2.6756652E-003, 7.8048146E+000,-4.2660086E+001, 3.1598448E+001, 5.1441489E-005, 0.0000000E+000, 9.3235140E-002,-2.9381954E+000,-3.1608609E+000,-9.2558872E-005, 4.1096756E-015, 2.3355988E-006
 2.2900081E+003, 1.4371009E-003, 7.5539113E+000,-3.9512025E+001, 3.1186732E+001, 3.9441906E-005, 0.0000000E+000, 9.3543936E-002,-4.4410069E-001,-6.7636138E-001,-6.5702099E-005, 3.2834028E-015, 2.3444694E-006
 2.2950242E+003, 2.3881903E-004, 7.3206733E+000,-4.0747757E+001, 3.0821454E+001, 4.1459524E-005, 0.0000000E+000, 9.0258711E-002,-2.2866393E+000,-2.5150912E+000,-7.1421935E-005, 1.4532556E-015, 4.3993674E-007
 2.3000125E+003, 2.7396685E-007, 7.0993396E+000,-4.5740990E+001, 3.0355827E+001, 4.9402242E-005, 0.0000000E+000, 8.8575867E-002,-7.9241714E+000,-8.1971977E+000,-7.7008268E-005,-1.3897404E-015,-7.6067969E-007
 2.3050110E+003, 0.0000000E+000, 6.8902410E+000,-3.5161172E+001, 2.9851143E+001, 3.0142107E-005, 0.0000000E+000, 8.1614938E-002, 1.8685394E+000, 1.6618577E+000,-4.5698190E-005, 4.1960125E-015, 3.0480042E-006
 2.3100161E+003, 0.0000000E+000, 6.6859857E+000,-3.8248252E+001, 2.9412591E+001, 3.4893705E-005, 0.0000000E+000, 8.1330757E-002,-1.8239894E+000,-2.0683099E+000,-5.4196698E-005, 1.6092604E-015,-8.5051577E-008
 2.3150305E+003, 0.0000000E+000, 6.5003511E+000,-3.8572896E+001, 2.9104776E+001, 3.4464949E-005, 0.0000000E+000, 7.6450497E-002,-2.6545007E+000,-2.8912837E+000,-5.5291057E-005,-5.1512064E-016,-3.8330316E-007
 2.3200225E+003, 0.0000000E+000, 6.3271314E+000,-3.9313494E+001, 2.8729159E+001, 3.6894824E-005, 0.0000000E+000, 8.1772901E-002,-3.9431415E+000,-4.1753939E+000,-4.3326790E-005,-3.5469895E-016,-7.2886809E-007
 2.3250410E+003, 0.0000000E+000, 6.1532743E+000,-3.6941103E+001, 2.8357952E+001, 2.8710362E-005, 0.0000000E+000, 8.0482192E-002,-2.1083312E+000,-2.3493663E+000,-1.9871428E-005, 1.6189007E-015, 1.7606173E-006
 2.3300012E+003, 0.0000000E+000, 5.9876293E+000,-3.6154638E+001, 2.7968921E+001, 2.6953163E-005, 0.0000000E+000, 8.0688716E-002,-1.9021626E+000,-2.1173726E+000,-6.1451147E-005, 6.2545564E-016, 7.6169678E-007
 2.3350042E+003, 0.0000000E+000, 5.8329570E+000,-3.7272198E+001, 2.7623099E+001, 2.2912317E-005, 0.0000000E+000, 7.9806308E-002,-3.5510007E+000,-3.7363133E+000, 1.5803147E-006, 1.1795725E-015, 1.0755978E-006
 2.3400210E+003, 0.0000000E+000, 5.6874740E+000,-3.6403281E+001, 2.7254537E+001, 1.9240884E-005, 0.0000000E+000, 9.4951886E-002,-3.1443852E+000,-3.3662995E+000,-4.6529226E-005, 7.2560913E-016, 7.6668984E-007
 2.3450005E+003, 0.0000000E+000, 5.5494396E+000,-3.3651628E+001, 2.6900120E+001, 1.4876218E-005, 0.0000000E+000, 1.0153693E-001,-8.8709065E-001,-1.1005168E+000,-3.8916609E-005, 4.9836299E-016, 9.0107954E-007
 2.3500132E+003, 0.0000000E+000, 5.4117047E+000,-3.3359300E+001, 2.6571084E+001, 1.9835767E-005, 0.0000000E+000, 9.3568700E-002,-1.0430389E+000,-1.2829224E+000,-6.5848857E-005,-1.8878456E-016,-8.5684529E-007
 2.3550378E+003, 0.0000000E+000, 5.2788027E+000,-3.3076179E+001, 2.6157598E+001, 1.5460991E-005, 0.0000000E+000, 8.6901438E-002,-1.3096781E+000,-1.5528613E+000,-1.8014705E-006, 4.9803722E-016, 1.0968016E-006
 2.3600005E+003, 0.0000000E+000, 5.1566141E+000,-3.5271354E+001, 2.5795672E+001, 1.0400340E-005, 0.0000000E+000, 8.2335202E-002,-4.0508392E+000,-4.2367218E+000,-3.6041541E-005, 3.6894617E-016, 8.3912295E-007
 2.3650190E+003, 0.0000000E+000, 5.0429077E+000,-3.2459042E+001, 2.5489895E+001, 1.4599875E-005, 0.0000000E+000, 8.0498270E-002,-1.6644740E+000,-1.8457271E+000,-5.1234295E-005,-8.9274530E-017,-3.7941577E-007
 2.3700044E+003, 0.0000000E+000, 4.9286443E+000,-3.1856787E+001, 2.5131178E+001, 1.2373365E-005, 0.0000000E+000, 7.4074953E-002,-1.5227836E+000,-1.7228776E+000,-7.7788873E-005, 2.4925016E-016, 5.9332242E-007
 2.3750288E+003, 0.0000000E+000, 4.8184950E+000,-3.1971077E+001, 2.4814602E+001, 7.8746625E-006, 0.0000000E+000, 7.8308708E-002,-2.0730249E+000,-2.2596641E+000,-2.6985919E-005, 2.1027626E-016, 5.5490777E-007
 2.3800342E+003, 0.0000000E+000, 4.7160818E+000,-3.0270348E+001, 2.4514229E+001, 9.4618772E-006, 0.0000000E+000, 7.8644837E-002,-7.7160524E-001,-9.6138266E-001,-4.1788921E-005, 1.4579200E-017, 1.1059983E-008
 2.3850049E+003, 0.0000000E+000, 4.6201034E+000,-3.2272805E+001, 2.4261129E+001, 7.6789161E-006, 0.0000000E+000, 7.2036749E-002,-3.1293718E+000,-3.3195283E+000,-4.3938712E-005, 2.1648050E-016, 5.3814051E-007
 2.3900056E+003, 0.0000000E+000, 4.5282185E+000,-3.0952005E+001, 2.3965186E+001, 6.8586868E-006, 0.0000000E+000, 7.1695812E-002,-2.2080679E+000,-2.3868973E+000,-6.6742942E-005, 6.9229934E-017, 2.0160213E-007
 2.3950403E+003, 0.0000000E+000, 4.4368459E+000,-2.9978375E+001, 2.3673926E+001, 5.7594471E-006, 0.0000000E+000, 7.1125615E-002,-1.6048581E+000,-1.7964712E+000,-4.8644872E-005, 1.0678086E-016, 3.0726275E-007
 2.4000200E+003, 0.0000000E+000, 4.3504843E+000,-3.0008721E+001, 2.3414216E+001, 5.2108782E-006, 0.0000000E+000, 7.8720329E-002,-2.0134999E+000,-2.1652952E+000,-2.6180833E-005, 9.4571234E-017, 2.5491462E-007
 2.4050234E+003, 0.0000000E+000, 4.2654134E+000,-2.8536373E+001, 2.3083638E+001, 5.5178186E-006, 0.0000000E+000, 7.3608209E-002,-9.4604114E-001,-1.1137080E+000,-1.4108527E-005,-4.4921704E-018,-4.9885925E-009
 2.4100220E+003, 0.0000000E+000, 4.1818677E+000,-2.7889084E+001, 2.2779368E+001, 4.0518786E-006, 0.0000000E+000, 6.8721709E-002,-6.9030536E-001,-8.5912199E-001,-2.9188295E-005, 1.1713099E-016, 2.6529388E-007
 2.4150034E+003, 0.0000000E+000, 4.1006008E+000,-2.9072350E+001, 2.2472494E+001, 3.9570578E-006, 0.0000000E+000, 6.1751484E-002,-2.2617844E+000,-2.4374993E+000,-4.4724968E-005, 9.9308175E-017, 2.3033427E-007
 2.4200251E+003, 0.0000000E+000, 4.0272284E+000,-2.8921935E+001, 2.2201874E+001, 4.5643368E-006, 0.0000000E+000, 5.7783769E-002,-2.5004948E+000,-2.6350443E+000,-2.6016427E-005,-7.3900448E-017,-1.5910087E-007
 2.4250303E+003, 0.0000000E+000, 3.9540857E+000,-2.7164384E+001, 2.2002590E+001, 4.5690818E-006, 0.0000000E+000, 6.5522785E-002,-1.0149120E+000,-1.1421807E+000,-3.8424250E-005,-2.5554834E-017,-6.5354030E-008
 2.4300247E+003, 0.0000000E+000, 3.8816274E+000,-2.7586010E+001, 2.1653476E+001, 3.3835795E-006, 0.0000000E+000, 5.7573739E-002,-1.8400916E+000,-1.9933290E+000,-1.9620986E-005, 1.7211636E-016, 4.1999337E-007
 2.4350359E+003, 0.0000000E+000, 3.8129684E+000,-2.7215087E+001, 2.1403525E+001, 2.4064728E-006, 0.0000000E+000, 5.4678336E-002,-1.7712113E+000,-1.9439130E+000,-9.1810437E-006, 1.2860120E-016, 3.1641306E-007
 2.4400061E+003, 0.0000000E+000, 3.7481205E+000,-2.7173858E+001, 2.1177756E+001, 2.2857629E-006, 0.0000000E+000, 6.3789811E-002,-2.0193061E+000,-2.1841890E+000,-2.8383004E-005, 7.0067231E-017, 1.6731155E-007
 2.4450349E+003, 0.0000000E+000, 3.6822103E+000,-2.4366066E+001, 2.0924860E+001, 1.8365826E-006, 0.0000000E+000, 6.0885286E-002, 4.6243833E-001, 3.0189119E-001,-4.1309512E-005, 5.9931202E-017, 1.4325794E-007
 2.4500100E+003, 0.0000000E+000, 3.6184426E+000,-2.7861810E+001, 2.0700948E+001, 2.2348783E-006, 0.0000000E+000, 5.6060971E-002,-3.3046564E+000,-3.4863562E+000,-2.5397686E-005,-3.1859821E-017,-7.6791797E-008
 2.4550420E+003, 0.0000000E+000, 3.5596877E+000,-2.5344375E+001, 2.0436185E+001, 1.8884415E-006, 0.0000000E+000, 5.4237799E-002,-1.1495507E+000,-1.2942630E+000,-4.6229662E-006, 1.4419125E-017, 4.0398850E-008
 2.4600178E+003, 0.0000000E+000, 3.4979148E+000,-2.4357679E+001, 2.0198439E+001, 1.3022879E-006, 0.0000000E+000, 5.0409394E-002,-4.5163003E-001,-6.1091382E-001,-2.8933441E-005, 1.1898709E-016, 2.7752057E-007
 2.4650254E+003, 0.0000000E+000, 3.4405591E+000,-2.5314779E+001, 1.9940477E+001, 1.3245168E-006, 0.0000000E+000, 5.2841820E-002,-1.7343739E+000,-1.8808998E+000,-4.0500825E-005, 1.8864703E-017, 5.0110056E-008
 2.4700083E+003, 0.0000000E+000, 3.3862554E+000,-2.5017154E+001, 1.9655819E+001, 1.1146230E-006, 0.0000000E+000, 4.8050746E-002,-1.7856186E+000,-1.9270286E+000,-4.3692524E-005, 2.0336789E-017, 4.7499534E-008
 2.4750137E+003, 0.0000000E+000, 3.3354611E+000,-2.5130239E+001, 1.9426803E+001, 8.3563534E-007, 0.0000000E+000, 5.5468030E-002,-2.1898360E+000,-2.3125060E+000,-2.9573750E-005, 2.8736374E-017, 7.3881405E-008
 2.4800046E+003, 0.0000000E+000, 3.2826928E+000,-2.4781196E+001, 1.9264431E+001, 1.3523278E-006, 0.0000000E+000, 5.0777870E-002,-2.0519098E+000,-2.1832939E+000,-3.2529319E-005,-6.2707012E-017,-1.4713009E-007
 2.4850320E+003, 0.0000000E+000, 3.2328744E+000,-2.3863422E+001, 1.9006443E+001, 8.4877538E-007, 0.0000000E+000, 5.2396406E-002,-1.4508540E+000,-1.5717072E+000, 2.5001508E-006, 7.7537498E-017, 1.7795242E-007
 2.4900061E+003, 0.0000000E+000, 3.1818403E+000,-2.3862729E+001, 1.8772291E+001, 7.5323080E-007, 0.0000000E+000, 5.5528601E-002,-1.7138383E+000,-1.8530689E+000,-3.1416889E-005, 9.5744528E-018, 2.4491080E-008
 2.4950269E+003, 0.0000000E+000, 3.1359521E+000,-2.3203160E+001, 1.8519095E+001, 9.3592968E-007, 0.0000000E+000, 4.5919063E-002,-1.3927256E+000,-1.5021935E+000,-5.5530016E-006,-7.7667952E-018,-1.6844366E-008
 2.5000286E+003, 0.0000000E+000, 3.0867155E+000,-2.1193340E+001, 1.8364445E+001, 7.2866838E-007, 0.0000000E+000, 4.5917056E-002, 4.2010776E-001, 3.0373808E-001,-1.6814362E-005, 2.0915576E-017, 4.9851780E-008
 2.5050349E+003, 0.0000000E+000, 3.0397924E+000,-2.4686869E+001, 1.8151284E+001, 3.8921317E-007, 0.0000000E+000, 4.4816382E-002,-3.3345262E+000,-3.4509756E+000, 2.8403613E-005, 5.9042132E-017, 1.4030118E-007
 2.5100022E+003, 0.0000000E+000, 2.9973493E+000,-2.1644697E+001, 1.7937271E+001, 5.5877256E-007, 0.0000000E+000, 4.9508068E-002,-5.5292078E-001,-6.6056796E-001,-5.3255916E-005,-1.2750402E-017,-2.9644884E-008
 2.5150081E+003, 0.0000000E+000, 2.9527994E+000,-2.1915979E+001, 1.7748649E+001, 5.0370327E-007, 0.0000000E+000, 5.3151717E-002,-1.0245257E+000,-1.1613779E+000, 9.2465552E-006, 5.1780083E-018, 1.4994685E-008
 2.5200264E+003, 0.0000000E+000, 2.9113644E+000,-2.2798383E+001, 1.7564748E+001, 4.3451911E-007, 0.0000000E+000, 4.6609282E-002,-2.1620940E+000,-2.2756608E+000,-2.5846688E-005, 1.9016095E-017, 4.5992730E-008
 2.5250229E+003, 0.0000000E+000, 2.8691327E+000,-2.1846006E+001, 1.7406380E+001, 3.0719770E-007, 0.0000000E+000, 5.0177462E-002,-1.3998348E+000,-1.5203159E+000,-1.5364391E-005, 1.3890245E-017, 3.3372637E-008
 2.5300364E+003, 0.0000000E+000, 2.8295621E+000,-2.2685666E+001, 1.7251411E+001, 3.4598970E-007, 0.0000000E+000, 4.6217692E-002,-2.4269703E+000,-2.5584750E+000, 6.3252794E-006, 4.8137005E-018, 1.0898371E-008
 2.5350100E+003, 0.0000000E+000, 2.7903594E+000,-2.1008834E+001, 1.7055509E+001, 3.1578986E-007, 0.0000000E+000, 4.2552569E-002,-1.0042230E+000,-1.1204124E+000,-1.2992727E-005, 6.8707219E-018, 1.6089536E-008
 2.5400439E+003, 0.0000000E+000, 2.7498430E+000,-1.9905910E+001, 1.6834760E+001, 2.3436113E-007, 0.0000000E+000, 3.8160344E-002,-1.6018334E-001,-2.8314711E-001,-2.4268917E-005, 1.2368877E-017, 3.0663636E-008
 2.5450154E+003, 0.0000000E+000, 2.7106030E+000,-2.0972524E+001, 1.6689454E+001, 1.8803780E-007, 0.0000000E+000, 3.9051368E-002,-1.4131629E+000,-1.5334158E+000, 9.2383425E-007, 1.2072535E-017, 2.9599870E-008
 2.5500159E+003, 0.0000000E+000, 2.6726177E+000,-2.0336249E+001, 1.6548726E+001, 1.5503420E-007, 0.0000000E+000, 4.0081025E-002,-9.3803366E-001,-1.0748236E+000,-1.2416006E-005, 9.3520456E-018, 2.2213948E-008
 2.5550386E+003, 0.0000000E+000, 2.6384753E+000,-2.2346287E+001, 1.6328581E+001, 1.8422120E-007, 0.0000000E+000, 4.2433119E-002,-3.2440155E+000,-3.3367968E+000,-4.4288653E-005,-2.8643678E-018,-7.4651319E-009
 2.5600107E+003, 0.0000000E+000, 2.6029586E+000,-1.8960081E+001, 1.6168292E+001, 1.9354885E-007, 0.0000000E+000, 4.0101825E-002,-6.1589452E-002,-1.4872901E-001,-5.4392152E-005,-4.4805111E-018,-9.3487680E-009
 2.5650229E+003, 0.0000000E+000, 2.5640869E+000,-1.8561020E+001, 1.6004243E+001, 1.5026173E-007, 0.0000000E+000, 4.2261766E-002, 1.6991562E-001, 4.9571477E-002, 2.5618706E-005, 5.2001464E-018, 1.2707097E-008
 2.5700063E+003, 0.0000000E+000, 2.5280816E+000,-2.0186870E+001, 1.5807796E+001, 1.2510232E-007, 0.0000000E+000, 3.8194034E-002,-1.6887553E+000,-1.8127988E+000,-4.0302452E-006, 5.3502913E-018, 1.3021436E-008
 2.5750112E+003, 0.0000000E+000, 2.4976680E+000,-1.9800758E+001, 1.5613934E+001, 1.6281452E-007, 0.0000000E+000, 3.5730459E-002,-1.5813118E+000,-1.6534263E+000,-4.6783791E-005,-8.2857778E-019,-3.0203874E-009
 2.5800161E+003, 0.0000000E+000, 2.4632500E+000,-1.9359332E+001, 1.5476820E+001, 1.3120791E-007, 0.0000000E+000, 3.9103940E-002,-1.2526997E+000,-1.3801575E+000,-1.6594492E-005, 4.2314447E-018, 1.0102137E-008
 2.5850051E+003, 0.0000000E+000, 2.4329524E+000,-1.9506089E+001, 1.5325808E+001, 9.0312289E-008, 0.0000000E+000, 3.8293744E-002,-1.6076559E+000,-1.7090343E+000, 1.7336993E-005, 4.6811959E-018, 1.1130087E-008
 2.5900176E+003, 0.0000000E+000, 2.4030554E+000,-1.8836851E+001, 1.5137269E+001, 8.1024344E-008, 0.0000000E+000, 3.5572444E-002,-1.1730203E+000,-1.2609541E+000,-3.3669775E-005, 5.5437181E-018, 1.3818169E-008
 2.5950303E+003, 0.0000000E+000, 2.3701961E+000,-1.8457081E+001, 1.4962143E+001, 7.3051215E-008, 0.0000000E+000, 3.7427032E-002,-9.5450045E-001,-1.0873146E+000,-1.6571969E-005, 2.0067620E-018, 4.3654440E-009
 2.6000303E+003, 0.0000000E+000, 2.3416374E+000,-1.9010255E+001, 1.4828680E+001, 6.2897092E-008, 0.0000000E+000, 3.8222925E-002,-1.6991558E+000,-1.8017150E+000, 1.8819791E-006, 2.5848149E-018, 6.6269495E-009
 2.6050164E+003, 0.0000000E+000, 2.3118699E+000,-1.7991641E+001, 1.4666063E+001, 6.0490464E-008, 0.0000000E+000, 3.7739213E-002,-8.8092794E-001,-9.7596926E-001,-2.3328800E-005, 2.1280680E-018, 5.2139832E-009
 2.6100061E+003, 0.0000000E+000, 2.2814202E+000,-1.7783990E+001, 1.4525355E+001, 5.3557075E-008, 0.0000000E+000, 3.4363938E-002,-8.3802958E-001,-9.4285051E-001,-2.8933379E-005, 1.0268979E-018, 2.4352811E-009
 2.6150103E+003, 0.0000000E+000, 2.2532126E+000,-1.7615204E+001, 1.4387015E+001, 5.9505935E-008, 0.0000000E+000, 3.7329774E-002,-8.5049664E-001,-9.3764577E-001,-5.0788088E-006,-4.8377814E-019,-1.2435580E-009
 2.6200396E+003, 0.0000000E+000, 2.2241077E+000,-1.7164612E+001, 1.4221360E+001, 3.5508093E-008, 0.0000000E+000, 3.3318960E-002,-5.9161204E-001,-6.8582527E-001, 3.2827245E-005, 3.3974032E-018, 8.4599594E-009
 2.6250288E+003, 0.0000000E+000, 2.1965513E+000,-1.8050615E+001, 1.4077675E+001, 5.2063534E-008, 0.0000000E+000, 3.5176651E-002,-1.6193249E+000,-1.7412116E+000,-2.0014881E-005,-6.7475062E-019,-1.6474779E-009
 2.6300093E+003, 0.0000000E+000, 2.1715339E+000,-1.7863493E+001, 1.3956836E+001, 4.1103433E-008, 0.0000000E+000, 3.2740609E-002,-1.6193888E+000,-1.7023824E+000,-1.4215196E-005, 9.0953542E-019, 2.3008155E-009
 2.6350342E+003, 0.0000000E+000, 2.1458033E+000,-1.7145443E+001, 1.3826991E+001, 4.6179173E-008, 0.0000000E+000, 3.6024176E-002,-1.0350143E+000,-1.1366241E+000,-1.7773144E-005,-1.4759644E-019,-3.9522643E-010
 2.6400369E+003, 0.0000000E+000, 2.1199118E+000,-1.7644054E+001, 1.3693625E+001, 3.3416207E-008, 0.0000000E+000, 3.3579671E-002,-1.6934370E+000,-1.7969377E+000,-3.5153817E-005, 1.6931092E-018, 3.9712068E-009
 2.6450276E+003, 0.0000000E+000, 2.0961318E+000,-1.6818390E+001, 1.3573181E+001, 3.3073052E-008, 0.0000000E+000, 3.1120151E-002,-1.0273784E+000,-1.1179568E+000,-8.9435208E-006, 7.0781095E-019, 1.8113216E-009
 2.6500344E+003, 0.0000000E+000, 2.0697344E+000,-1.6002602E+001, 1.3427064E+001, 2.4550066E-008, 0.0000000E+000, 3.2473175E-002,-3.6895062E-001,-4.7333096E-001, 4.4894605E-006, 1.1323818E-018, 2.9283219E-009
 2.6550190E+003, 0.0000000E+000, 2.0456987E+000,-1.6926074E+001, 1.3279961E+001, 2.4965889E-008, 0.0000000E+000, 3.4839936E-002,-1.4786242E+000,-1.5655738E+000,-6.8940982E-005, 8.0933742E-019, 1.8466849E-009
 2.6600210E+003, 0.0000000E+000, 2.0210580E+000,-1.5989074E+001, 1.3139504E+001, 2.0476168E-008, 0.0000000E+000, 3.0210773E-002,-7.0172053E-001,-7.9830175E-001, 1.1580239E-005, 7.7027255E-019, 1.8665910E-009
 2.6650447E+003, 0.0000000E+000, 1.9979508E+000,-1.6726721E+001, 1.3024991E+001, 1.6186746E-008, 0.0000000E+000, 2.9521984E-002,-1.5953283E+000,-1.6742569E+000,-2.3805538E-005, 1.0011478E-018, 2.6408409E-009
