s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.1350017E+003, 2.9110648E+002,-1.2044991E+002,-1.9162946E+002, 1.9203884E+001, 2.9443884E-001, 0.0000000E+000,-5.5229829E-002,-8.5251592E-001,-1.5297943E+000, 6.9573419E-005, 6.0022181E-003,-4.4088824E-005
 2.1400034E+003, 2.9907246E+002,-1.2094348E+002,-1.9403967E+002, 1.8909107E+001, 2.8921137E-001, 0.0000000E+000,-8.4868630E-002, 3.5905343E+000, 3.2027637E+000, 5.1972729E-007, 6.0008279E-003, 7.4118861E-005
 2.1450034E+003, 3.0007910E+002,-1.2452780E+002,-2.0674540E+002, 1.9104713E+001, 2.9484940E-001, 0.0000000E+000,-1.2402859E-001,-1.0926366E+001,-1.1918565E+001,-8.7163246E-005, 6.0064542E-003, 1.4232341E-005
 2.1500002E+003, 2.9694462E+002,-1.1467126E+002,-2.0212884E+002, 1.9564002E+001, 3.0801549E-001, 0.0000000E+000,-7.5299182E-002, 9.5375588E-001,-5.8760770E-002,-3.2081859E-005, 6.0040094E-003,-1.9288666E-005
 2.1550017E+003, 2.9317855E+002,-1.1516482E+002,-1.9305068E+002, 1.9844566E+001, 2.9774564E-001, 0.0000000E+000, 1.8089777E-002, 5.7327784E+000, 5.1234461E+000,-7.9307870E-005, 6.0047306E-003,-5.5066286E-006
 2.1600076E+003, 3.0560157E+002,-1.2357996E+002,-2.0269415E+002, 1.9123118E+001, 3.1115176E-001, 0.0000000E+000, 1.6356499E-002,-4.4585226E-001,-1.2219111E+000, 3.5174547E-005, 6.0038630E-003, 5.0092358E-005
 2.1650095E+003, 3.0091521E+002,-1.2078898E+002,-1.9411882E+002, 1.9413859E+001, 3.0971454E-001, 0.0000000E+000, 6.1999972E-003, 7.0276737E+000, 5.7371923E+000, 1.8604411E-005, 6.0054340E-003,-3.9545308E-005
 2.1700059E+003, 2.9835809E+002,-1.2021786E+002,-2.0288308E+002, 1.9771385E+001, 3.0300264E-001, 0.0000000E+000,-1.4164458E-002,-3.9871740E+000,-4.6826331E+000, 6.1511864E-006, 6.0038801E-003, 3.1166608E-005
 2.1750088E+003, 2.9153682E+002,-1.1633666E+002,-1.9506948E+002, 1.9994967E+001, 3.1233862E-001, 0.0000000E+000,-1.5334135E-001, 1.0895377E+000, 2.8464731E-001,-1.2135145E-005, 6.0028248E-003, 2.8201697E-005
 2.1800098E+003, 3.0553707E+002,-1.2316048E+002,-1.9362212E+002, 1.9648294E+001, 3.0531658E-001, 0.0000000E+000,-1.9219574E-001, 9.2476396E+000, 8.5158765E+000,-6.9345504E-007, 6.0063992E-003,-2.1399183E-005
 2.1850066E+003, 3.0615607E+002,-1.2627015E+002,-1.9227876E+002, 1.9560870E+001, 3.0512750E-001, 0.0000000E+000,-5.9787076E-002, 7.9873470E+000, 7.4133623E+000,-8.0765549E-007, 6.0040609E-003, 2.8529829E-005
 2.1900085E+003, 2.9630908E+002,-1.2159149E+002,-2.1064808E+002, 1.9944181E+001, 3.1462668E-001, 0.0000000E+000,-1.0516117E-001,-1.5203460E+001,-1.5776838E+001,-4.0883089E-005, 5.9990965E-003,-1.9796458E-005
 2.1950066E+003, 2.9477019E+002,-1.1754398E+002,-2.0070146E+002, 2.0335390E+001, 2.9856051E-001, 0.0000000E+000,-7.5281092E-003,-1.7333441E+000,-2.8488196E+000,-1.4121399E-005, 6.0071291E-003, 5.3173513E-005
 2.2000078E+003, 3.0375324E+002,-1.1746582E+002,-2.0597970E+002, 2.0034149E+001, 2.9989386E-001, 0.0000000E+000, 7.2488765E-002, 1.6821009E+000, 7.1425858E-001,-3.0684953E-005, 6.0041491E-003,-3.6612015E-005
 2.2050024E+003, 3.0641334E+002,-1.2258470E+002,-1.9364148E+002, 2.0064089E+001, 3.0337093E-001, 0.0000000E+000, 2.3784645E-003, 1.1345042E+001, 1.0556999E+001,-2.7968295E-005, 6.0055500E-003, 5.2093688E-006
 2.2100090E+003, 2.9226984E+002,-1.2300062E+002,-1.9935396E+002, 2.0301386E+001, 2.9105674E-001, 0.0000000E+000, 5.3777948E-003,-8.9633816E+000,-9.4869204E+000,-2.4237778E-005, 6.0014009E-003,-1.8573950E-005
 2.2150027E+003, 2.9724549E+002,-1.1958385E+002,-1.9856512E+002, 2.0234433E+001, 2.9308491E-001, 0.0000000E+000, 5.2319025E-002, 5.9733423E-001,-3.2363601E-001, 3.3269700E-005, 6.0044336E-003, 6.4747786E-005
 2.2200029E+003, 2.9650438E+002,-1.1668806E+002,-2.0289986E+002, 2.0547925E+001, 3.0676923E-001, 0.0000000E+000, 3.1444277E-002,-1.5245700E+000,-2.1974060E+000,-8.2476241E-005, 6.0054238E-003, 1.3853629E-005
 2.2250090E+003, 3.0626259E+002,-1.2118366E+002,-1.9476777E+002, 2.0439626E+001, 3.2593588E-001, 0.0000000E+000, 6.4061038E-003, 1.1934405E+001, 1.1083127E+001,-3.4974103E-005, 5.2488566E-003,-3.5296706E-005
 2.2300125E+003, 2.5249983E+002,-1.0766219E+002,-1.9522237E+002, 2.0948440E+001, 3.5452979E-001, 0.0000000E+000, 1.1923402E-002,-2.8070280E+001,-2.9069834E+001,-9.6711810E-005, 3.7490833E-003, 5.3026459E-005
 2.2350159E+003, 1.7003932E+002,-7.4742859E+001,-1.6208389E+002, 2.3327087E+001, 3.6429063E-001, 0.0000000E+000, 1.2082252E-001,-4.1982399E+001,-4.2975225E+001,-3.4788414E-005, 2.2460862E-003, 6.6758177E-005
 2.2400142E+003, 5.9878820E+001,-2.6516528E+001,-1.2886207E+002, 2.7994139E+001, 2.0377184E-001, 0.0000000E+000, 1.5481783E-001,-6.6610719E+001,-6.7147048E+001,-3.1693746E-005, 7.4298373E-004, 1.0939524E-004
 2.2450066E+003, 1.5986252E+000, 6.4532569E+000,-9.9169534E+001, 3.3721778E+001, 1.6857408E-004, 0.0000000E+000, 1.7693120E-001,-5.6550136E+001,-5.7218774E+001,-4.3183294E-004, 4.6470765E-008, 4.8677445E-005
 2.2500032E+003, 7.0360832E-001, 1.0728710E+001,-8.1307322E+001, 3.5329646E+001, 5.6175919E-004, 0.0000000E+000, 1.7172038E-001,-3.3642933E+001,-3.4373075E+001, 5.2859467E-006, 7.3353884E-009, 1.2012776E-005
 2.2550027E+003, 4.7512937E-001, 1.1824307E+001,-6.9432347E+001, 3.6121390E+001, 2.3985773E-004, 0.0000000E+000, 1.5520858E-001,-2.0405469E+001,-2.0856073E+001,-3.2442094E-004, 1.5565066E-008, 3.1647785E-005
 2.2600059E+003, 2.4284636E-001, 1.1851975E+001,-5.8479874E+001, 3.6380242E+001, 2.4255958E-004, 0.0000000E+000, 1.6013643E-001,-9.3377256E+000,-9.8444319E+000,-1.2780487E-004, 3.1720252E-009, 1.1145844E-005
 2.2650037E+003, 1.4211949E-001, 1.1525291E+001,-5.9267301E+001, 3.6202481E+001, 2.1451444E-004, 0.0000000E+000, 1.4947395E-001,-1.0820143E+001,-1.1247720E+001,-2.8404290E-006, 3.5764396E-010, 1.6786076E-005
 2.2700005E+003, 9.5721924E-002, 1.1122438E+001,-5.4894652E+001, 3.5915538E+001, 1.7493274E-004, 0.0000000E+000, 1.4494821E-001,-7.2728017E+000,-7.6158307E+000, 3.1903416E-005, 5.9902883E-012, 9.9689498E-006
 2.2750107E+003, 8.0964224E-002, 1.0678006E+001,-5.2510786E+001, 3.5662812E+001, 1.3296990E-004, 0.0000000E+000, 1.1770889E-001,-5.5502329E+000,-5.9711618E+000,-6.0058388E-005, 5.7438125E-015, 8.0870579E-006
 2.2800242E+003, 5.7816874E-002, 1.0294135E+001,-5.3325705E+001, 3.5222195E+001, 1.1541503E-004, 0.0000000E+000, 1.0571385E-001,-7.3166347E+000,-7.6457292E+000,-1.3565229E-004,-9.6712667E-016, 1.0052121E-006
 2.2850239E+003, 4.1524022E-002, 9.9451256E+000,-4.9728357E+001, 3.4696709E+001, 1.0104261E-004, 0.0000000E+000, 1.0348894E-001,-4.6044595E+000,-4.9414075E+000, 2.2727824E-005, 5.1393395E-015, 7.0121607E-006
 2.2900017E+003, 3.0127579E-002, 9.5885838E+000,-5.1126406E+001, 3.4228436E+001, 1.0081614E-004, 0.0000000E+000, 9.5207166E-002,-6.8033853E+000,-7.1839509E+000,-3.8105538E-005, 4.3512234E-016, 9.1741400E-007
 2.2950190E+003, 1.9621039E-002, 9.2328736E+000,-4.4739635E+001, 3.3811345E+001, 8.0995737E-005, 0.0000000E+000, 9.8040968E-002,-1.2665102E+000,-1.5776730E+000,-1.4053151E-004,-6.1429921E-016, 2.3048664E-006
 2.3000129E+003, 1.3653376E-002, 8.9019782E+000,-4.8674951E+001, 3.3308681E+001, 6.4724210E-005, 0.0000000E+000, 1.0529941E-001,-6.0058472E+000,-6.3452745E+000,-5.7621451E-005, 3.7248752E-015, 2.6946242E-006
 2.3050293E+003, 9.5441054E-003, 8.5837768E+000,-4.5639084E+001, 3.2910710E+001, 6.1755024E-005, 0.0000000E+000, 9.5680077E-002,-3.6968063E+000,-4.0393116E+000,-1.2285468E-004, 1.5874244E-015, 2.0906650E-006
 2.3100134E+003, 8.3947294E-003, 8.3049507E+000,-4.4339820E+001, 3.2502840E+001, 6.2790175E-005, 0.0000000E+000, 1.1124354E-001,-3.1345954E+000,-3.4123277E+000,-9.6682430E-005,-2.8583630E-016,-2.4685094E-007
 2.3150007E+003, 4.8282461E-003, 8.0468778E+000,-4.4557061E+001, 3.2082238E+001, 6.3481488E-005, 0.0000000E+000, 1.3116357E-001,-3.9395203E+000,-4.2918895E+000,-2.4584695E-005, 2.1212895E-015,-8.8418649E-008
 2.3200234E+003, 2.4907411E-003, 7.7967026E+000,-4.2335038E+001, 3.1646908E+001, 4.5230031E-005, 0.0000000E+000, 1.2824204E-001,-2.5497940E+000,-2.7606493E+000,-6.2859111E-005, 4.0970014E-015, 2.8055390E-006
 2.3250017E+003, 1.3178263E-003, 7.5505129E+000,-4.4837302E+001, 3.1150818E+001, 5.5785906E-005, 0.0000000E+000, 1.1143781E-001,-5.7070688E+000,-6.0231600E+000,-3.2751574E-005, 2.8922493E-016,-6.4634915E-007
 2.3300168E+003, 5.6793140E-004, 7.3183239E+000,-3.7497213E+001, 3.0730354E+001, 4.4805909E-005, 0.0000000E+000, 9.8558892E-002, 8.5393059E-001, 6.5063723E-001,-3.9813897E-005, 2.6375779E-015, 1.0854020E-006
 2.3350010E+003, 9.9671870E-005, 7.0997514E+000,-4.1027174E+001, 3.0307871E+001, 3.8446877E-005, 0.0000000E+000, 9.4827282E-002,-3.2194950E+000,-3.5245860E+000,-1.1824825E-004, 2.0725452E-015, 1.0184337E-006
 2.3400037E+003, 8.4738857E-006, 6.8963048E+000,-3.9112463E+001, 2.9944896E+001, 4.3815061E-005, 0.0000000E+000, 8.7332894E-002,-1.9442512E+000,-2.1838769E+000,-2.8024391E-005,-3.3282081E-016,-7.8935457E-007
 2.3450068E+003, 0.0000000E+000, 6.7070813E+000,-4.0369409E+001, 2.9494244E+001, 4.9032211E-005, 0.0000000E+000, 9.6847248E-002,-3.8546983E+000,-4.0711873E+000,-5.1400405E-005,-6.6643990E-016,-1.2149684E-006
 2.3500076E+003, 0.0000000E+000, 6.5145254E+000,-3.8316641E+001, 2.9075161E+001, 3.2326778E-005, 0.0000000E+000, 9.1922290E-002,-2.4098578E+000,-2.6350005E+000,-1.2603854E-004, 1.5964931E-015, 1.9916236E-006
 2.3550193E+003, 0.0000000E+000, 6.3260823E+000,-3.5744954E+001, 2.8604051E+001, 3.4626548E-005, 0.0000000E+000, 9.5293881E-002,-4.6094185E-001,-7.1949175E-001,-1.7113760E-005,-5.3150946E-016,-1.1414114E-007
 2.3600095E+003, 0.0000000E+000, 6.1518724E+000,-3.8595018E+001, 2.8184336E+001, 2.7661258E-005, 0.0000000E+000, 9.0001353E-002,-3.9244176E+000,-4.1687801E+000,-3.2287597E-005, 1.9552197E-015, 1.7384698E-006
 2.3650044E+003, 0.0000000E+000, 5.9949929E+000,-3.4056181E+001, 2.7843234E+001, 2.8063852E-005, 0.0000000E+000, 9.1199824E-002, 4.8362730E-002,-1.2672629E-001,-7.8310725E-005, 9.6949228E-016, 7.5932114E-008
 2.3700391E+003, 0.0000000E+000, 5.8352335E+000,-3.6795269E+001, 2.7485897E+001, 2.2834202E-005, 0.0000000E+000, 1.0950744E-001,-3.1681285E+000,-3.3646081E+000,-5.3310979E-005, 5.0400143E-016, 8.9790843E-007
 2.3750281E+003, 0.0000000E+000, 5.6907443E+000,-3.6314238E+001, 2.7137089E+001, 2.5662507E-005, 0.0000000E+000, 1.0679189E-001,-3.1457751E+000,-3.3795872E+000,-5.2695200E-005, 6.4369255E-016, 3.5568401E-008
 2.3800042E+003, 0.0000000E+000, 5.5547856E+000,-3.6053834E+001, 2.6812119E+001, 1.8137266E-005, 0.0000000E+000, 1.0364238E-001,-3.3196987E+000,-3.5832695E+000,-4.9137632E-005, 7.8785046E-016, 1.3330910E-006
 2.3850332E+003, 0.0000000E+000, 5.4227396E+000,-3.2897861E+001, 2.6507079E+001, 1.7806542E-005, 0.0000000E+000, 9.9443636E-002,-7.0353761E-001,-8.6858063E-001,-1.6369822E-005, 4.2756171E-016, 5.5366485E-007
 2.3900088E+003, 0.0000000E+000, 5.2885097E+000,-3.3965381E+001, 2.6085484E+001, 1.7677133E-005, 0.0000000E+000, 9.0109213E-002,-2.2401118E+000,-2.5012601E+000,-4.4493903E-005, 1.8725495E-016, 2.6625755E-007
 2.3950012E+003, 0.0000000E+000, 5.1691440E+000,-3.2756483E+001, 2.5744912E+001, 1.1611585E-005, 0.0000000E+000, 8.1122883E-002,-1.6134889E+000,-1.7612922E+000,-1.3518453E-004, 5.6127890E-016, 1.3229014E-006
 2.4000125E+003, 0.0000000E+000, 5.0500187E+000,-3.3420653E+001, 2.5432111E+001, 1.2161277E-005, 0.0000000E+000, 7.3482084E-002,-2.6877434E+000,-2.8650291E+000,-6.6393217E-006, 1.4018304E-016, 3.2688321E-007
 2.4050244E+003, 0.0000000E+000, 4.9383386E+000,-3.1460325E+001, 2.5176549E+001, 1.0593666E-005, 0.0000000E+000, 7.7676403E-002,-1.0883585E+000,-1.2677504E+000,-5.5460972E-005, 1.6619255E-016, 4.4099125E-007
 2.4100317E+003, 0.0000000E+000, 4.8334167E+000,-3.2404972E+001, 2.4858732E+001, 1.1443596E-005, 0.0000000E+000, 7.2497179E-002,-2.4183375E+000,-2.6403147E+000,-2.4120438E-005,-4.9059247E-017,-3.3673175E-007
 2.4150005E+003, 0.0000000E+000, 4.7318153E+000,-3.2151945E+001, 2.4538617E+001, 1.1909935E-005, 0.0000000E+000, 6.7464909E-002,-2.6312448E+000,-2.8140360E+000,-4.0136692E-006,-9.1229376E-017,-1.5907493E-007
 2.4200210E+003, 0.0000000E+000, 4.6277131E+000,-3.0061971E+001, 2.4255063E+001, 9.4959974E-006, 0.0000000E+000, 6.4268812E-002,-9.0396202E-001,-1.1149166E+000,-4.4360929E-005, 3.0764452E-016, 8.4076493E-007
 2.4250447E+003, 0.0000000E+000, 4.5354718E+000,-3.1896355E+001, 2.3931529E+001, 6.5188527E-006, 0.0000000E+000, 6.8108210E-002,-3.1579649E+000,-3.3612391E+000,-2.0065286E-005, 3.2777520E-016, 8.5796943E-007
 2.4300237E+003, 0.0000000E+000, 4.4431453E+000,-2.9545165E+001, 2.3649574E+001, 5.4285092E-006, 0.0000000E+000, 5.8995164E-002,-1.1904279E+000,-1.3934458E+000,-7.8453521E-005, 1.6901382E-016, 4.4317792E-007
 2.4350339E+003, 0.0000000E+000, 4.3566676E+000,-3.0048227E+001, 2.3319861E+001, 6.0651726E-006, 0.0000000E+000, 6.8927129E-002,-2.1099646E+000,-2.3027653E+000,-5.4238609E-005,-5.0751896E-017,-1.7309212E-007
 2.4400176E+003, 0.0000000E+000, 4.2670014E+000,-2.7602998E+001, 2.3085769E+001, 5.8870830E-006, 0.0000000E+000, 6.8732075E-002,-1.9143114E-002,-1.8148956E-001,-1.6497593E-005,-3.9054830E-017,-9.1466824E-008
 2.4450325E+003, 0.0000000E+000, 4.1847479E+000,-3.0757194E+001, 2.2771477E+001, 5.9149323E-006, 0.0000000E+000, 6.9872870E-002,-3.5413709E+000,-3.7310905E+000,-1.9617573E-005, 5.4478316E-017, 1.3602884E-007
 2.4500334E+003, 0.0000000E+000, 4.1073786E+000,-2.7250734E+001, 2.2454927E+001, 3.9424023E-006, 0.0000000E+000, 5.9545408E-002,-4.5517146E-001,-6.2887900E-001,-4.2657735E-005, 1.7031493E-016, 4.3636243E-007
 2.4550056E+003, 0.0000000E+000, 4.0299362E+000,-2.8125544E+001, 2.2199448E+001, 4.2034081E-006, 0.0000000E+000, 5.8878271E-002,-1.6568283E+000,-1.8372780E+000,-8.0350310E-006, 8.3602702E-017, 2.1743900E-007
 2.4600317E+003, 0.0000000E+000, 3.9557883E+000,-2.8296030E+001, 2.1977430E+001, 3.3797211E-006, 0.0000000E+000, 6.7406998E-002,-2.1368835E+000,-2.2954010E+000,-6.7138412E-005, 2.9945733E-017, 6.3793957E-008
 2.4650288E+003, 0.0000000E+000, 3.8881225E+000,-2.9250540E+001, 2.1757651E+001, 3.2512514E-006, 0.0000000E+000, 6.8991129E-002,-3.3468857E+000,-3.5357721E+000, 5.4842038E-007, 5.1790058E-017, 1.0693788E-007
 2.4700144E+003, 0.0000000E+000, 3.8216955E+000,-2.6818628E+001, 2.1509032E+001, 3.3975579E-006, 0.0000000E+000, 6.0318951E-002,-1.3063195E+000,-1.4275785E+000,-2.6435090E-005, 3.1352491E-017, 8.8243555E-008
 2.4750068E+003, 0.0000000E+000, 3.7516778E+000,-2.5621771E+001, 2.1253315E+001, 2.7954607E-006, 0.0000000E+000, 6.3948296E-002,-3.6998463E-001,-5.5282708E-001,-2.2836003E-005, 1.5509934E-017, 5.4342002E-008
 2.4800146E+003, 0.0000000E+000, 3.6886210E+000,-2.7152157E+001, 2.1000918E+001, 2.5417004E-006, 0.0000000E+000, 6.0160722E-002,-2.2503331E+000,-2.4024553E+000,-1.1884999E-005, 4.6154729E-017, 1.1411354E-007
 2.4850066E+003, 0.0000000E+000, 3.6260321E+000,-2.6275091E+001, 2.0713289E+001, 1.7871010E-006, 0.0000000E+000, 6.0285235E-002,-1.7491435E+000,-1.8754822E+000,-7.1048633E-008, 1.2701032E-016, 3.2126320E-007
 2.4900220E+003, 0.0000000E+000, 3.5622604E+000,-2.4648809E+001, 2.0460138E+001, 1.6526047E-006, 0.0000000E+000, 6.0840515E-002,-4.0897413E-001,-5.6556783E-001,-2.8599408E-005, 3.4850733E-017, 7.9328810E-008
 2.4950107E+003, 0.0000000E+000, 3.5041796E+000,-2.6625984E+001, 2.0220824E+001, 1.8437031E-006, 0.0000000E+000, 5.6202217E-002,-2.6914513E+000,-2.8447761E+000, 5.6591962E-006, 3.6300641E-018, 1.8970405E-008
 2.5000063E+003, 0.0000000E+000, 3.4473511E+000,-2.4552920E+001, 1.9973505E+001, 1.5268758E-006, 0.0000000E+000, 5.1313044E-002,-9.3705485E-001,-1.0807494E+000,-6.6652273E-005, 8.1583904E-018, 2.5161806E-008
 2.5050122E+003, 0.0000000E+000, 3.3915278E+000,-2.5061066E+001, 1.9742166E+001, 1.2720692E-006, 0.0000000E+000, 5.6493715E-002,-1.7252638E+000,-1.8708776E+000, 5.1172289E-005, 3.4543084E-017, 8.5952493E-008
 2.5100452E+003, 0.0000000E+000, 3.3365130E+000,-2.4866514E+001, 1.9514613E+001, 1.5797948E-006, 0.0000000E+000, 5.2556127E-002,-1.7772484E+000,-1.9628297E+000,-2.7389898E-005,-3.3750380E-017,-9.3179931E-008
 2.5150261E+003, 0.0000000E+000, 3.2863518E+000,-2.3792040E+001, 1.9332782E+001, 9.2613803E-007, 0.0000000E+000, 4.6365398E-002,-1.0116083E+000,-1.1265396E+000, 1.6684936E-006, 9.6833461E-017, 2.4136700E-007
 2.5200342E+003, 0.0000000E+000, 3.2323938E+000,-2.3544115E+001, 1.9104329E+001, 1.0832963E-006, 0.0000000E+000, 5.7082674E-002,-1.0122107E+000,-1.1503087E+000,-3.5061025E-005,-7.2598280E-018,-2.1038804E-008
 2.5250312E+003, 0.0000000E+000, 3.1823288E+000,-2.4074920E+001, 1.8877114E+001, 9.8386006E-007, 0.0000000E+000, 4.8593925E-002,-1.8283347E+000,-1.9668824E+000,-2.5913738E-006, 1.5590403E-017, 4.6690059E-008
 2.5300264E+003, 0.0000000E+000, 3.1342763E+000,-2.3385606E+001, 1.8624982E+001, 1.0255866E-006, 0.0000000E+000, 5.1696256E-002,-1.4397128E+000,-1.5746510E+000,-3.3842374E-005, 1.6176132E-018, 5.7919140E-009
 2.5350176E+003, 0.0000000E+000, 3.0866375E+000,-2.2686473E+001, 1.8424717E+001, 6.1977690E-007, 0.0000000E+000, 4.9139484E-002,-1.0198177E+000,-1.1259790E+000,-7.4639922E-005, 6.3923255E-017, 1.6017659E-007
 2.5400027E+003, 0.0000000E+000, 3.0396027E+000,-2.2140786E+001, 1.8215260E+001, 5.3527481E-007, 0.0000000E+000, 4.6101983E-002,-7.0643887E-001,-8.3982039E-001, 2.2082636E-005, 1.3005491E-017, 3.2689876E-008
 2.5450278E+003, 0.0000000E+000, 2.9914632E+000,-2.1948255E+001, 1.7991665E+001, 5.8981755E-007, 0.0000000E+000, 4.3324776E-002,-8.0541719E-001,-9.2180180E-001,-3.4074444E-005, 5.6851698E-018, 1.4788553E-008
 2.5500046E+003, 0.0000000E+000, 2.9480840E+000,-2.2912118E+001, 1.7728477E+001, 5.9065030E-007, 0.0000000E+000, 4.9568228E-002,-2.0465537E+000,-2.1859881E+000,-2.3669092E-007, 4.1470220E-018, 1.0848517E-008
 2.5550381E+003, 0.0000000E+000, 2.9061966E+000,-2.2059591E+001, 1.7558734E+001, 4.4321527E-007, 0.0000000E+000, 4.6889751E-002,-1.4491060E+000,-1.5477702E+000,-1.3620719E-005, 1.7183189E-017, 4.2160807E-008
 2.5600303E+003, 0.0000000E+000, 2.8641391E+000,-2.1133701E+001, 1.7354103E+001, 4.4916812E-007, 0.0000000E+000, 4.5542798E-002,-7.5738230E-001,-8.6991518E-001,-3.0463542E-006, 1.8427498E-018, 3.9770749E-009
 2.5650361E+003, 0.0000000E+000, 2.8224479E+000,-2.0889695E+001, 1.7202710E+001, 6.0781778E-007, 0.0000000E+000, 4.8127754E-002,-6.9397129E-001,-8.1640867E-001,-1.4350578E-005,-2.8019783E-017,-7.1002025E-008
 2.5700256E+003, 0.0000000E+000, 2.7843256E+000,-2.2061283E+001, 1.7017977E+001, 6.6397472E-007, 0.0000000E+000, 4.6578644E-002,-2.1072497E+000,-2.2124012E+000,-4.3878873E-006,-2.6348056E-018,-5.2721594E-009
 2.5750051E+003, 0.0000000E+000, 2.7468126E+000,-2.1412935E+001, 1.6784912E+001, 3.9239538E-007, 0.0000000E+000, 4.9422486E-002,-1.7134558E+000,-1.8317882E+000,-4.3011974E-005, 3.0310316E-017, 7.6255859E-008
 2.5800308E+003, 0.0000000E+000, 2.7073404E+000,-2.0110482E+001, 1.6549274E+001, 3.5241620E-007, 0.0000000E+000, 4.8257528E-002,-6.9515980E-001,-8.0560888E-001, 1.3495088E-005, 1.6946200E-017, 4.1893912E-008
 2.5850002E+003, 0.0000000E+000, 2.6684493E+000,-2.0141728E+001, 1.6392208E+001, 2.1270691E-007, 0.0000000E+000, 5.6634500E-002,-8.9493067E-001,-1.0244356E+000,-6.9214646E-005, 1.9177369E-017, 4.7485076E-008
 2.5900244E+003, 0.0000000E+000, 2.6351812E+000,-2.1551472E+001, 1.6301802E+001, 2.9280815E-007, 0.0000000E+000, 5.5927094E-002,-2.4558782E+000,-2.5585617E+000, 1.7451733E-005,-1.5972965E-018,-3.3520011E-009
 2.5950366E+003, 0.0000000E+000, 2.6002552E+000,-2.0078423E+001, 1.6138360E+001, 2.5237337E-007, 0.0000000E+000, 4.8797248E-002,-1.1942493E+000,-1.2910109E+000,-1.6269036E-005, 1.0443715E-017, 2.6210892E-008
 2.6000134E+003, 0.0000000E+000, 2.5634567E+000,-1.9219438E+001, 1.5955561E+001, 1.9597154E-007, 0.0000000E+000, 5.4736612E-002,-5.1858784E-001,-6.4568327E-001,-6.5583033E-005, 2.6186534E-018, 6.2535785E-009
 2.6050269E+003, 0.0000000E+000, 2.5316811E+000,-2.1046226E+001, 1.5791888E+001, 1.8310075E-007, 0.0000000E+000, 4.8267206E-002,-2.5453011E+000,-2.6743904E+000, 2.6355507E-005, 4.0855910E-018, 1.0889536E-008
 2.6100435E+003, 0.0000000E+000, 2.4980577E+000,-1.8851430E+001, 1.5622073E+001, 1.1711940E-007, 0.0000000E+000, 4.0681016E-002,-5.8529373E-001,-6.9061803E-001,-1.4241254E-005, 1.2035659E-017, 3.0237160E-008
 2.6150010E+003, 0.0000000E+000, 2.4645480E+000,-1.9080480E+001, 1.5449540E+001, 1.4900171E-007, 0.0000000E+000, 3.7518778E-002,-1.0229915E+000,-1.1288732E+000,-3.2759968E-005,-2.4913245E-018,-6.6877476E-009
 2.6200369E+003, 0.0000000E+000, 2.4323843E+000,-1.9402036E+001, 1.5288717E+001, 1.4885736E-007, 0.0000000E+000, 4.2827480E-002,-1.5464526E+000,-1.6381068E+000,-5.9932867E-005,-2.3987952E-019,-4.3578617E-010
 2.6250039E+003, 0.0000000E+000, 2.4001872E+000,-1.8447491E+001, 1.5129699E+001, 1.7419837E-007, 0.0000000E+000, 4.7327176E-002,-7.6835769E-001,-8.7027769E-001, 1.4904195E-005,-2.5662868E-018,-6.6655515E-009
 2.6300281E+003, 0.0000000E+000, 2.3691791E+000,-1.9158767E+001, 1.4969956E+001, 1.2125325E-007, 0.0000000E+000, 4.2679749E-002,-1.6732156E+000,-1.7769523E+000,-1.7607621E-005, 4.4301002E-018, 1.0830475E-008
 2.6350291E+003, 0.0000000E+000, 2.3397665E+000,-1.8337304E+001, 1.4881481E+001, 9.3912924E-008, 0.0000000E+000, 3.8276576E-002,-1.0024153E+000,-1.0777802E+000,-7.3671277E-006, 5.7540805E-018, 1.4365264E-008
 2.6400242E+003, 0.0000000E+000, 2.3097456E+000,-1.8292591E+001, 1.4703133E+001, 7.3800354E-008, 0.0000000E+000, 4.0678298E-002,-1.1184846E+000,-1.2390342E+000,-1.9472972E-005, 6.0191952E-018, 1.5241999E-008
 2.6450195E+003, 0.0000000E+000, 2.2817402E+000,-1.8503896E+001, 1.4545253E+001, 6.1613926E-008, 0.0000000E+000, 4.1807177E-002,-1.5492270E+000,-1.6350955E+000,-5.0598987E-006, 5.0766698E-018, 1.2886738E-008
 2.6500281E+003, 0.0000000E+000, 2.2534249E+000,-1.7627904E+001, 1.4401166E+001, 5.2759126E-008, 0.0000000E+000, 3.8853669E-002,-8.6085212E-001,-9.3445927E-001, 1.7839152E-005, 2.4316111E-018, 5.9943137E-009
 2.6550283E+003, 0.0000000E+000, 2.2247698E+000,-1.7190213E+001, 1.4257836E+001, 6.6372665E-008, 0.0000000E+000, 3.8573574E-002,-5.6213775E-001,-6.6903381E-001,-5.8639828E-005,-2.0481463E-018,-5.0065852E-009
 2.6600134E+003, 0.0000000E+000, 2.1981594E+000,-1.8619993E+001, 1.4084113E+001, 6.6274518E-008, 0.0000000E+000, 4.1040340E-002,-2.1934429E+000,-2.2966803E+000,-3.5298324E-006,-6.5701768E-019,-1.6138323E-009
 2.6650029E+003, 0.0000000E+000, 2.1717405E+000,-1.6975757E+001, 1.3935152E+001, 5.6482971E-008, 0.0000000E+000, 3.3307781E-002,-7.4471299E-001,-8.3555696E-001, 2.1640147E-005, 1.8501822E-018, 4.5918037E-009
